trial_id,experiment_id,experiment_type,raw_order,raw_path,started_at_epoch_s,finished_at_epoch_s,original_scene_id,original_scene_type,scene_id,scene_type,scene_correction,prompt,prompt_type,method,expected_candidate_id,expected_display_id,candidate_count,resolved_candidate_id,status,original_status,target_selection_outcome,target_metric_outcome,target_selection_eval,target_selection_success,target_selection_fail,grasp_attempted,physical_grasp_success,correct_object_grasp_success,wrong_object_grasp,wrong_target_grasp_prevented,task_success,physical_success,wrong_target_or_object,outcome,original_outcome,original_grasp_attempted,original_physical_grasp_success,original_correct_object_grasp_success,num_questions,asked_question,latency_s,resolution_latency_s,total_time_s,analysis_time_s,audit_success_override,audit_success_override_reason,include_in_cleaned_analysis,operator_note,notes,object_category,failure_stage,failure_reason_coarse
online_trial_20260521_212824_724b0b,main_02,online_main,57,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_212824_724b0b.json,1779366516.3460455,1779366554.6209311,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up the smallest red cup.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.821003675460815,4.821003675460815,38.27488565444946,38.27488565444946,False,,True,,,cup,none,none
online_trial_20260521_213033_299f2e,main_02,online_main,59,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_213033_299f2e.json,1779366645.2374637,1779366768.634464,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up the center cup.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,31.581461191177368,31.581461191177368,123.39700031280518,123.39700031280518,False,,True,,,cup,none,none
online_trial_20260521_213259_e5afc4,main_02,online_main,60,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_213259_e5afc4.json,1779366792.356995,1779366844.443248,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up the center cup.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,17.723057985305786,17.723057985305786,52.08625268936157,52.08625268936157,False,,True,,,cup,none,none
online_trial_20260521_213431_336afb,main_02,online_main,61,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_213431_336afb.json,1779366885.015082,1779366940.8098898,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up the red cup.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,7.564125061035156,7.564125061035156,55.79480767250061,55.79480767250061,False,,True,,,cup,none,none
online_trial_20260521_213603_38eb4c,main_02,online_main,62,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_213603_38eb4c.json,1779366977.1049817,1779367027.2965982,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up the right cup.,partial,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,6.551462173461914,6.551462173461914,50.19161653518677,50.19161653518677,False,,True,,,cup,none,none
online_trial_20260521_213728_8c6d2e,main_02,online_main,63,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_213728_8c6d2e.json,1779367061.815208,1779367073.393574,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up my cup.,ambiguous,random_candidate,,,6,cand_006,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,11.572139501571655,11.572139501571655,11.578366041183472,11.578366041183472,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_213812_6231d4,main_02,online_main,64,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_213812_6231d4.json,1779367103.6597855,1779367110.4410932,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up my cup.,ambiguous,top_score,,,6,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,6.775079727172852,6.775079727172852,6.781307458877564,6.781307458877564,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,cup,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260521_214043_d07699,main_02,online_main,66,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_214043_d07699.json,1779367280.4943938,1779367616.893887,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up my cup.,ambiguous,vlm_best_question,cand_003,3.0,6,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,4.0,True,282.5286645889282,282.5286645889282,336.39949321746826,336.39949321746826,False,,True,,,cup,none,none
online_trial_20260521_214712_45b38e,main_02,online_main,67,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260521_214712_45b38e.json,1779367645.291569,1779367903.1606236,scene_04,cup_only,scene_05,cup_only,scene_04_late_half_to_scene_05,Pick up my cup.,ambiguous,proposed_efe,cand_004,4.0,6,cand_004,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,156.20095086097717,156.20095086097717,257.86905455589294,257.86905455589294,False,,True,,,cup,none,none
online_trial_20260522_184021_e13fc5,main_02,online_main,68,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_184021_e13fc5.json,1779442834.5275204,1779442882.140597,scene_06,bottle_only,scene_06,bottle_only,,Pick up the red bottle.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,8.681771278381348,8.681771278381348,47.61307668685913,47.61307668685913,False,,True,,,bottle,none,none
online_trial_20260522_184149_b1920e,main_02,online_main,69,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_184149_b1920e.json,1779442921.5424578,1779442965.053419,scene_06,bottle_only,scene_06,bottle_only,,Pick up the green bottle.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,aborted,True,,,0.0,False,43.448808670043945,5.861916542053223,43.510961294174194,43.510961294174194,True,target_confirmed_correct_but_grasp_feedback_missing_counted_success,True,,,bottle,none,none
online_trial_20260522_184433_23a2c6,main_02,online_main,72,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_184433_23a2c6.json,1779443085.6022606,1779443132.5841503,scene_06,bottle_only,scene_06,bottle_only,,Pick up the black bottle.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.002745628356934,5.002745628356934,46.981889724731445,46.981889724731445,False,,True,,,bottle,none,none
online_trial_20260522_184548_58e058,main_02,online_main,73,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_184548_58e058.json,1779443160.3028567,1779443209.6316874,scene_06,bottle_only,scene_06,bottle_only,,Pick up the left bottle.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,6.007458209991455,6.007458209991455,49.32883071899414,49.32883071899414,False,,True,,,bottle,none,none
online_trial_20260522_184717_2c9fed,main_02,online_main,75,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_184717_2c9fed.json,1779443249.737003,1779443309.5659077,scene_06,bottle_only,scene_06,bottle_only,,Pick up the right bottle.,partial,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,13.099135160446169,13.099135160446169,59.82890439033508,59.82890439033508,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_184845_fb083b,main_02,online_main,76,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_184845_fb083b.json,1779443338.2871938,1779443385.231728,scene_06,bottle_only,scene_06,bottle_only,,Pick up the right bottle.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,3.8199033737182617,3.8199033737182617,46.94453430175781,46.94453430175781,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_184954_b9e170,main_02,online_main,77,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_184954_b9e170.json,1779443406.717321,1779443483.0803862,scene_06,bottle_only,scene_06,bottle_only,,Pick up the right bottle.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,24.5739004611969,24.5739004611969,76.36306548118591,76.36306548118591,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_185128_0fa01a,main_02,online_main,78,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_185128_0fa01a.json,1779443518.6353576,1779443576.619617,scene_06,bottle_only,scene_06,bottle_only,,Pick up the right bottle.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,15.09125566482544,15.09125566482544,57.984259366989136,57.984259366989136,False,,True,,,bottle,none,none
online_trial_20260522_185559_309254,main_02,online_main,80,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_185559_309254.json,1779443770.9328086,1779443921.2147577,scene_06,bottle_only,scene_06,bottle_only,,Pick up my bottle.,ambiguous,proposed_efe,cand_002,2.0,3,cand_002,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,2.0,True,92.13507032394408,92.13507032394408,150.28194904327393,150.28194904327393,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_185844_ec2cad,main_02,online_main,81,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_185844_ec2cad.json,1779443936.3938596,1779443944.2738523,scene_06,bottle_only,scene_06,bottle_only,,Pick up my bottle.,ambiguous,top_score,,,3,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,7.877232789993286,7.877232789993286,7.879992723464966,7.879992723464966,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,bottle,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260522_185927_f4b46e,main_02,online_main,83,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_185927_f4b46e.json,1779443978.744343,1779443981.3210616,scene_06,bottle_only,scene_06,bottle_only,,Pick up my bottle.,ambiguous,random_candidate,,,3,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,2.5744783878326416,2.5744783878326416,2.57671856880188,2.57671856880188,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,bottle,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260522_191841_cbea50,main_02,online_main,84,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_191841_cbea50.json,1779445138.889799,1779445191.034546,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up the red cup.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,6.11307692527771,6.11307692527771,52.14474678039551,52.14474678039551,False,,True,,,cup,none,none
online_trial_20260522_192051_0abf5f,main_02,online_main,87,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_192051_0abf5f.json,1779445263.460595,1779445318.4289627,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up the left cup.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.585655927658081,4.585655927658081,54.9683678150177,54.9683678150177,False,,True,,,cup,none,none
online_trial_20260522_192216_bfc28e,main_02,online_main,88,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_192216_bfc28e.json,1779445348.665966,1779445394.3436637,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up the green cup.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.884530544281006,4.884530544281006,45.67769765853882,45.67769765853882,False,,True,,,cup,none,none
online_trial_20260522_192332_2bf631,main_02,online_main,89,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_192332_2bf631.json,1779445442.3845031,1779445489.071257,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up the center bottle.,clear,random_candidate,cand_001,1.0,3,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,12.700586080551147,12.700586080551147,46.68675398826599,46.68675398826599,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_192548_370d63,main_02,online_main,90,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_192548_370d63.json,1779445560.7542117,1779445609.7903817,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,4.99798321723938,4.99798321723938,49.03617000579834,49.03617000579834,False,,True,,,bottle,none,none
online_trial_20260522_192723_c0e23a,main_02,online_main,91,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_192723_c0e23a.json,1779445655.11137,1779445712.3790848,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,4.530166864395142,4.530166864395142,57.26771473884583,57.26771473884583,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_192916_5bd9c5,main_02,online_main,92,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_192916_5bd9c5.json,1779445768.273431,1779445854.614044,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up the center bottle.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,32.806578636169434,32.806578636169434,86.34061288833618,86.34061288833618,False,,True,,,bottle,none,none
online_trial_20260522_193103_697ca1,main_02,online_main,93,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_193103_697ca1.json,1779445911.3949566,1779445990.5092356,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up the center bottle.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,40.74826169013977,40.74826169013977,79.11427903175354,79.11427903175354,False,,True,,,bottle,none,none
online_trial_20260522_193415_13070a,main_02,online_main,94,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_193415_13070a.json,1779446066.7311776,1779446201.0933526,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,proposed_efe,cand_003,3.0,3,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,85.59128952026367,85.59128952026367,134.36217498779297,134.36217498779297,False,,True,,,bottle,none,none
online_trial_20260522_193658_b44110,main_02,online_main,95,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_193658_b44110.json,1779446256.3328292,1779446375.0348778,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,vlm_best_question,cand_003,3.0,3,cand_003,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,73.46116209030151,73.46116209030151,118.70204854011536,118.70204854011536,False,,True,,,bottle,none,none
online_trial_20260522_193953_e4d244,main_02,online_main,96,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_193953_e4d244.json,1779446404.7678452,1779446429.5998852,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,top_score,,,3,cand_001,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,24.829554557800293,24.829554557800293,24.832040071487427,24.832040071487427,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,bottle,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260522_194036_5a2221,main_02,online_main,97,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_194036_5a2221.json,1779446448.356556,1779446501.5278623,scene_07,cup_only,scene_07,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,random_candidate,cand_002,2.0,3,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.41608476638794,5.41608476638794,53.17130637168884,53.17130637168884,False,,True,,,bottle,none,none
online_trial_20260522_194352_cc0d57,main_02,online_main,98,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_194352_cc0d57.json,1779446644.7473423,1779446661.347348,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,random_candidate,,,3,cand_002,finished,finished,wrong,wrong,True,False,True,False,False,False,False,True,False,False,True,skipped_wrong_target,skipped_wrong_target,False,False,False,0.0,False,16.59377884864807,16.59377884864807,16.600005626678467,16.600005626678467,False,,True,Operator marked the resolved target as wrong; no robot grasp was executed.,,bottle,target_resolution_failure,target_selection_wrong_or_unresolved_grasp_skipped
online_trial_20260522_194432_046447,main_02,online_main,99,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_194432_046447.json,1779446684.476799,1779446742.466389,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,top_score,cand_001,1.0,3,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,20.56548762321472,20.56548762321472,57.98958992958069,57.98958992958069,False,,True,,,bottle,none,none
online_trial_20260522_194613_fd4895,main_02,online_main,100,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_194613_fd4895.json,1779446784.8116925,1779446924.756064,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,vlm_best_question,cand_001,1.0,3,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,2.0,True,91.84548020362854,91.84548020362854,139.9443714618683,139.9443714618683,False,,True,,,bottle,none,none
online_trial_20260522_194850_00f727,main_02,online_main,101,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_194850_00f727.json,1779446942.4237957,1779447056.3853638,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up my bottle.,ambiguous,proposed_efe,cand_002,2.0,3,cand_002,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,1.0,True,57.87759709358215,57.87759709358215,113.96156811714172,113.96156811714172,False,,True,,,bottle,none,none
online_trial_20260522_195143_13438b,main_02,online_main,102,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_195143_13438b.json,1779447114.6708925,1779447196.463128,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,16.4023916721344,16.4023916721344,81.79223561286926,81.79223561286926,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_195408_189544,main_02,online_main,103,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_195408_189544.json,1779447260.4516065,1779447315.1419628,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,20.519734621047974,20.519734621047974,54.69035625457764,54.69035625457764,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_195543_11b0ba,main_02,online_main,104,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_195543_11b0ba.json,1779447355.136459,1779447438.9579294,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,top_score,cand_001,1.0,2,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,16.098170042037964,16.098170042037964,83.82147026062012,83.82147026062012,False,,True,,,bottle,none,none
online_trial_20260522_195738_74e280,main_02,online_main,105,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_195738_74e280.json,1779447470.1535635,1779447522.696455,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,False,False,False,False,False,False,False,grasp_failed,grasp_failed,True,False,False,0.0,False,8.21938419342041,8.21938419342041,52.54289150238037,52.54289150238037,False,,True,,,bottle,grasp_execution_failure,selected_correct_target_but_physical_grasp_failed
online_trial_20260522_195856_014641,main_02,online_main,106,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_195856_014641.json,1779447555.4659648,1779447604.783564,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up the red bottle.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,15.579495429992676,15.579495429992676,49.317599296569824,49.317599296569824,False,,True,,,bottle,none,none
online_trial_20260522_200129_4e4f21,main_02,online_main,107,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_200129_4e4f21.json,1779447720.1528318,1779447771.0477877,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up the green bottle.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,13.981653690338137,13.981653690338137,50.89495587348938,50.89495587348938,False,,True,,,bottle,none,none
online_trial_20260522_200315_4b453d,main_02,online_main,108,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_200315_4b453d.json,1779447807.407981,1779447992.0622077,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up the black bottle.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,45.78606986999512,45.78606986999512,184.65422677993772,184.65422677993772,False,,True,,,bottle,none,none
online_trial_20260522_200642_ee1822,main_02,online_main,109,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_200642_ee1822.json,1779448018.1742716,1779448058.41106,scene_08,cup_only,scene_08,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,clear,proposed_efe,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.760488748550415,3.760488748550415,40.23678827285767,40.23678827285767,False,,True,,,bottle,none,none
online_trial_20260522_201827_ef0006,main_02,online_main,110,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_201827_ef0006.json,1779448720.2840002,,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,clear,proposed_efe,cand_001,1.0,1,cand_001,executed,executed,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,,True,,,0.0,False,13.51766061782837,13.51766061782837,,13.51766061782837,True,target_confirmed_correct_but_grasp_feedback_missing_counted_success,True,,,bottle,none,none
online_trial_20260522_202048_e3b95e,main_02,online_main,112,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_202048_e3b95e.json,1779448860.8179958,1779448967.917804,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up the green bottle.,clear,vlm_best_question,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.719207048416138,5.719207048416138,107.09980821609496,107.09980821609496,False,,True,,,bottle,none,none
online_trial_20260522_202340_ad9730,main_02,online_main,113,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_202340_ad9730.json,1779449032.9078355,1779449074.3101497,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up the left bottle.,clear,top_score,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,7.5661420822143555,7.5661420822143555,41.40231418609619,41.40231418609619,False,,True,,,bottle,none,none
online_trial_20260522_202500_6e2e1f,main_02,online_main,114,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_202500_6e2e1f.json,1779449112.2735977,1779449156.5938284,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up the left bottle.,clear,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,3.589108467102051,3.589108467102051,44.32023096084595,44.32023096084595,False,,True,,,bottle,none,none
online_trial_20260522_202640_4cbda6,main_02,online_main,115,services/a6000_web/artifacts/online_experiments/main_02/trials/online_trial_20260522_202640_4cbda6.json,1779449212.2690673,1779449273.7720835,scene_09,cup_only,scene_09,bottle_only,scene_07_08_09_to_bottle_only,Pick up the right bottle.,partial,random_candidate,cand_001,1.0,1,cand_001,finished,finished,correct,correct,True,True,False,True,True,True,False,False,True,True,False,correct,correct,True,True,True,0.0,False,5.374886989593506,5.374886989593506,61.50301623344421,61.50301623344421,False,,True,,,bottle,none,none
