path,kind,role,source,size_bytes,sha256,notes
paper_assets/offline/sample_scenes/scene_030/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_030/observation.jpg,293080,f0eb0846667a6d78981579c0163fd147cc755c6fa78677280ad762c095e73311,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_030/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_030/scene.json,28354,bb0c71754bb411c1f2fdf47a3c29c02fdcbacb21edd79be88b52c758b349ad4b,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_031/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_031/observation.jpg,295431,1652d64d71f7b2c68e0720b5550976a9bb588c41fa66a73861f935e57e1e9635,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_031/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_031/scene.json,28405,10885d892bd623f8a9d68376ca9b0e92d552455718049b78ab8952a5b06289bf,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_032/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_032/observation.jpg,295542,8ddfe89a526647a3574946643cb6684116d24a6bb6b8b7c742ec37117313faa1,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_032/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_032/scene.json,28358,ae8712e8abed90f215aead4e7a82df69f32f9c8f4e08c859a9b3c5021c8a5460,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_033/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_033/observation.jpg,309490,0981d9f55c59cc0ebd3dc065fa7f8749289c7a7c47af622743310ce6afb123ec,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_033/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_033/scene.json,28480,1a4d40c6ae78902ececb4759698dc7d116ce70b7f0aaab2723f48887e3481189,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_034/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_034/observation.jpg,286235,16b1648a91fc4d88a536a94ca326da5c90d3adca09175d8d87c035cabb6717aa,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_034/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_034/scene.json,28444,ba3010b0edd4b520c34284206acdf1959f6975a0d9eb9c6520bfc5a317e1e724,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_035/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_035/observation.jpg,292353,6fb8ffe7bd4d655b6fa704e3d01b148da0f75dd3f5e830ebfa603ab8a196e296,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_035/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_035/scene.json,28428,16dbd6fae2fc76a6d7f57b49a68fbeea5f0ac40aee8b0b640ef8e0ce7e0754fc,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_036/observation.jpg,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_036/observation.jpg,312782,d69b9ad468f5c87e6f60a8cc7f553dae588a40d072e009717624064641ea418b,All 36 offline scene observations are included because they are compact.
paper_assets/offline/sample_scenes/scene_036/scene.json,offline_scene_asset,Offline tabletop observation / scene metadata,services/a6000_web/artifacts/offline_experiments/top_cups_01/scenes/scene_036/scene.json,28437,d240dadfe24ced058bc16331c48da9559046f004366928ef5122d17b34ee5249,All 36 offline scene observations are included because they are compact.
paper_assets/online/main_02_sample_scenes/scene_01/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_01/observation.jpg,279157,f19729138beb4effc98e15507dc7acb921189bb30a24460a9c87b314c1b84639,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_01/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_01/scene.json,31831,94a9c973c364f7995e9b6d7529957a846f09b4e0e95e1838f333229afa20d5d9,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_02/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_02/observation.jpg,276631,bdfee7c19fa4aca2536eacac08c6eb9e150c6f5196256c8edd840bc1d3de1091,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_02/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_02/scene.json,31830,75f96a3287e084bfd92faa7ab7817297b6943ab57516150a0cd96b48d60f87f4,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_03/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_03/observation.jpg,278972,8d196066e559651cf53d4156227228cd3d4e5ccee4bbfbf730f2bef0807b9fcc,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_03/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_03/scene.json,31866,df9d9c10cf01d396c589be8b022c220da3e43150c8769d38df687be38ff0c3c1,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_04/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_04/observation.jpg,277024,28a3840ee20165cdea2cdb1d9b19dd7628b7c78b046066d4be1b0ed8174abc5b,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_04/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_04/scene.json,31744,544081d62357c1403caccb5ac5d6ec5f256f8e138fbbcc5438119eee16fce17b,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_06/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_06/observation.jpg,286699,4f9a2d277da6cfe841934b61a48a28ad27e4f777bd2194d7ad700030109caa00,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_06/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_06/scene.json,31893,56ff64902644408ef791262eb2f81b73a6cc8fbc618fb2d298a171d6d3c84df2,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_07/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_07/observation.jpg,268405,4cbe7ea25ed1dbf97f006b8fab512c38f4c0b83d525a72802e05ae73b22efb0e,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_07/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_07/scene.json,31842,10bbbf4b0cc4a01e55779a8063ae387dde5606fe54de56c66dc2c0c1e1eec806,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_08/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_08/observation.jpg,288072,14551658a03e7cb458c77dfa198d4b69926db65a17129a975e8792b9af0bc896,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_08/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_08/scene.json,31923,aa8ceeaad82236b8df00b658ab8aa5b50fbf58f3575ba64b7aa61c55c4bddccb,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_09/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_09/observation.jpg,285442,e92648289d09ea820efec7d67a2bab42ef64f8c2b10740ae756269446507ced8,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_09/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_09/scene.json,31874,5cad4cd7f96e17dcfccce83aeedf894d57ec9006d7c0a8bc54e0984e7c55419d,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_10/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_10/observation.jpg,308451,f3f5604892e53568eff981b33358289aff0a80b59a2592ede3fbe1e6e155e64c,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_10/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_10/scene.json,31874,8f6aaa9d0d14f0bc4ca3bbb45daa883c8a0eaa7b8bc27e07bb7971b17839ac2b,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_11/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_11/observation.jpg,265267,2e28a8c253fd5850909973adc21ace16f16f0290a4e8a4f783f15f73e13eb6d2,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_11/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_11/scene.json,31983,42e82ec5fefd119957a5a5a259c9c1f8e20af7e09b98a67397035c4cd1b268f3,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_12/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_12/observation.jpg,265866,9fef2487e8f313c067c18eb0cbd03d2a1fdad20712306a010d1ffac4abc24518,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_12/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_12/scene.json,32046,28b6941433fd3949b1baf78001fc4c24581aee0abab140c4e229bdb53c2f4ec4,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_13/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_13/observation.jpg,263685,5b3431c3c8acef34584f614c20e28442f22b87fc5f1b475d5f12d31824ab1605,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_13/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_13/scene.json,32046,470a0453afb3232e53ca14f367624a82fda85200d5b136cffc98316bb953790d,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_14/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_14/observation.jpg,267773,9fa098fe57d5b45985b71afd5ac6676f0c54f18280cf64657045399ac97e801d,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_14/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_14/scene.json,32064,73b3d2f22482e8007392f4471c86332584c2a7d00bdc1a4793028749bcc84f16,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_15/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_15/observation.jpg,295092,7d3a07a11057711abf9c024512ef8fb9771bc831b433fb908c1e667b28cbe9b7,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_15/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_15/scene.json,31949,4634ee47f8a89a598e693ac0e406a037c16c73de66ba64ea0f335300ab834bd7,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_16/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_16/observation.jpg,288522,6d5229e3a37f470185cc532e37c6e480229921aca012206d968ef6544a41b78a,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_16/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_16/scene.json,31993,5d45123224922db0c880b729e808e6f9137af37056e3753c96587dddfce15b1b,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_17/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_17/observation.jpg,301652,c661e0c8993d519e77d426e5e60a63f0b90a37bcfcb436065861fcd3870779b5,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_17/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_17/scene.json,31954,9801bad0694eaf4ba2a51bc5d712387b359ced92fb9472ac06474758b84a2b15,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_18/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_18/observation.jpg,296601,d671959773fd0e3e26ae4902ba60c026aca97a99b32e7985a2b648c89bd0cb3c,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_18/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_18/scene.json,31952,dac585c2e10a371509ef3b042cd526afa89718880fff92851a599067ca279160,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_19/observation.jpg,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_19/observation.jpg,295883,f5c32206a8085a091f76048cb0323726e2ce08a222a7d13c197857488f9f08d8,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_19/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_19/scene.json,32001,d75abd0138435122ef55d791471cb554132898ca73d3ff663afc32cc9506bef0,Reference scene assets for paper figures and experiment description.
paper_assets/online/main_02_sample_scenes/scene_20/scene.json,online_scene_asset,Online main_02 reference observation / scene metadata,services/a6000_web/artifacts/online_experiments/main_02/scenes/scene_20/scene.json,369,3e3b53a36e5b95eca7c451007f5c35724e4277c7025b977f74f509690425a74f,Reference scene assets for paper figures and experiment description.
paper_assets/prompts/vlm_system_prompt.txt,prompt,Full VLM system prompt used by Ask2Act,services/a6000_web/prompts/system_prompt.txt,17085,6842ba2711f6a4b0d4c6113c641ed09b70ab197e011c16ac38e998d29f429c99,"Project prompt sent to the VLM, not Codex's hidden system prompt."
paper_assets/README.md,index,Top-level paper asset README,generated,600,acebcbfcece0f30740629fc17a10959f542edb4c37c4d9cfeeee42c196ddd266,Generated by scripts/build_paper_assets.py
paper_assets/code_map.csv,index,Important implementation file map,generated,2930,bedb6d86a7ec3b0035d1f3e639d6dcbc5d2e711f9d5389cde2d988e450d1fde7,Generated by scripts/build_paper_assets.py
paper_assets/data_products.csv,index,"Cleaned data, statistics, and figure map",generated,2040,4e0020ee81cfe2f922740a034f0112c928a1664a10cc9a5a4283ea417ba2cd29,Generated by scripts/build_paper_assets.py
outputs/research_reports/paper_writing_foundation_asset_report.md,index,Human-readable paper writing foundation report,generated,10075,f7461d34d3ae1c3860e607d4ef50a8da1c6d1bcc8b0adf8108ae20155d3db80b,Generated by scripts/build_paper_assets.py
