image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
bottle/bottle_000095.png,1,bottle,0.6099392771720886,432.26190185546875,788.052001953125,511.7646179199219,956.5991821289062,1,,orig
bottle/bottle_000095.png,2,bottle,0.59771329164505,387.8635559082031,676.47900390625,468.3809814453125,850.5307006835938,1,,orig
bottle/bottle_000096.png,0,bottle,0.6264492869377136,336.35955810546875,778.9757080078125,416.2126770019531,944.5040893554688,1,,orig
bottle/bottle_000096.png,1,bottle,0.6099392771720886,432.26190185546875,788.052001953125,511.7646179199219,956.5991821289062,1,,orig
bottle/bottle_000096.png,2,bottle,0.59771329164505,387.8635559082031,676.47900390625,468.3809814453125,850.5307006835938,1,,orig
bottle/bottle_000097.png,0,bottle,0.6264492869377136,336.35955810546875,778.9757080078125,416.2126770019531,944.5040893554688,1,,orig
bottle/bottle_000097.png,1,bottle,0.6099392771720886,432.26190185546875,788.052001953125,511.7646179199219,956.5991821289062,1,,orig
bottle/bottle_000097.png,2,bottle,0.59771329164505,387.8635559082031,676.47900390625,468.3809814453125,850.5307006835938,1,,orig
bottle/bottle_000098.png,0,bottle,0.6264492869377136,336.35955810546875,778.9757080078125,416.2126770019531,944.5040893554688,1,,orig
bottle/bottle_000098.png,1,bottle,0.6099392771720886,432.26190185546875,788.052001953125,511.7646179199219,956.5991821289062,1,,orig
bottle/bottle_000098.png,2,bottle,0.59771329164505,387.8635559082031,676.47900390625,468.3809814453125,850.5307006835938,1,,orig
bottle/bottle_000099.png,0,bottle,0.6264492869377136,336.35955810546875,778.9757080078125,416.2126770019531,944.5040893554688,1,,orig
bottle/bottle_000099.png,1,bottle,0.6099392771720886,432.26190185546875,788.052001953125,511.7646179199219,956.5991821289062,1,,orig
bottle/bottle_000099.png,2,bottle,0.59771329164505,387.8635559082031,676.47900390625,468.3809814453125,850.5307006835938,1,,orig
bottle/bottle_000100.png,0,bottle,0.5682189464569092,544.4697875976562,776.850341796875,632.3727416992188,947.0914306640625,1,,orig
bottle/bottle_000100.png,1,bottle,0.5489680767059326,637.481201171875,808.8338623046875,731.1502685546875,977.4259033203125,1,,orig
bottle/bottle_000100.png,2,bottle,0.5448799133300781,619.0657348632812,688.570556640625,703.4600830078125,860.9622192382812,1,,orig
bottle/bottle_000101.png,0,bottle,0.5704324841499329,544.139892578125,775.7958984375,632.2998046875,947.1046142578125,1,,orig
bottle/bottle_000101.png,1,bottle,0.5612059235572815,637.3465576171875,808.6500244140625,731.3353881835938,979.1604614257812,1,,orig
bottle/bottle_000101.png,2,bottle,0.5558613538742065,619.1773071289062,688.620849609375,703.5466918945312,861.7548217773438,1,,orig
bottle/bottle_000102.png,0,bottle,0.5704324841499329,544.139892578125,775.7958984375,632.2998046875,947.1046142578125,1,,orig
bottle/bottle_000102.png,1,bottle,0.5612059235572815,637.3465576171875,808.6500244140625,731.3353881835938,979.1604614257812,1,,orig
bottle/bottle_000102.png,2,bottle,0.5558613538742065,619.1773071289062,688.620849609375,703.5466918945312,861.7548217773438,1,,orig
bottle/bottle_000103.png,0,bottle,0.5694137811660767,544.7927856445312,776.6661376953125,632.228515625,947.0050048828125,1,,orig
bottle/bottle_000103.png,1,bottle,0.5641409158706665,637.6691284179688,808.6568603515625,730.8729248046875,978.3264770507812,1,,orig
bottle/bottle_000103.png,2,bottle,0.5491820573806763,618.9246215820312,688.840087890625,703.5712280273438,861.6564331054688,1,,orig
bottle/bottle_000104.png,0,bottle,0.5694137811660767,544.7927856445312,776.6661376953125,632.228515625,947.0050048828125,1,,orig
bottle/bottle_000104.png,1,bottle,0.5641409158706665,637.6691284179688,808.6568603515625,730.8729248046875,978.3264770507812,1,,orig
bottle/bottle_000104.png,2,bottle,0.5491820573806763,618.9246215820312,688.840087890625,703.5712280273438,861.6564331054688,1,,orig
bottle/bottle_000105.png,0,,0.22286304831504822,441.67376708984375,3.486318588256836,503.609619140625,123.32096099853516,,1,orig
bottle/bottle_000105.png,1,bottle,0.5966399312019348,111.18051147460938,820.055419921875,211.1115264892578,991.4862060546875,1,,orig
bottle/bottle_000105.png,2,bottle,0.5923017859458923,213.39923095703125,810.17529296875,307.5425109863281,976.0755615234375,1,,orig
bottle/bottle_000105.png,3,bottle,0.5571296811103821,149.13182067871094,707.1648559570312,238.95738220214844,885.0528564453125,1,,orig
bottle/bottle_000105.png,4,knife,0.33130237460136414,806.6690673828125,739.4461669921875,938.111083984375,799.6264038085938,,1,orig
bottle/bottle_000105.png,5,knife,0.31868666410446167,266.7784118652344,0.14401912689208984,293.27789306640625,119.93791198730469,,1,orig
bottle/bottle_000106.png,0,,0.2464347630739212,442.85919189453125,1.6858816146850586,503.5433044433594,123.04147338867188,,1,orig
bottle/bottle_000106.png,1,,0.2407165765762329,149.10818481445312,707.5745849609375,239.3103790283203,928.4095458984375,,1,orig
bottle/bottle_000106.png,2,,0.22507356107234955,486.2227783203125,0.3627967834472656,505.501953125,98.79395294189453,,1,orig
bottle/bottle_000106.png,3,,0.20124250650405884,184.1050567626953,22.873340606689453,216.87796020507812,54.25739669799805,,1,orig
bottle/bottle_000106.png,4,bottle,0.5934019088745117,213.694091796875,810.0134887695312,307.865478515625,983.1401977539062,1,,orig
bottle/bottle_000106.png,5,bottle,0.5881387591362,111.73025512695312,819.9921264648438,210.9605712890625,992.0758666992188,1,,orig
bottle/bottle_000106.png,6,bottle,0.5211809873580933,149.43809509277344,707.2506713867188,239.03448486328125,888.0467529296875,1,,orig
bottle/bottle_000106.png,7,knife,0.3551591634750366,266.9317626953125,0.14568328857421875,293.77752685546875,118.67182922363281,,1,orig
bottle/bottle_000106.png,8,plate,0.30306705832481384,210.6486053466797,933.4697875976562,289.4781494140625,992.7218017578125,,1,orig
bottle/bottle_000107.png,0,,0.2464347630739212,442.85919189453125,1.6858816146850586,503.5433044433594,123.04147338867188,,1,orig
bottle/bottle_000107.png,1,,0.2407165765762329,149.10818481445312,707.5745849609375,239.3103790283203,928.4095458984375,,1,orig
bottle/bottle_000107.png,2,,0.22507356107234955,486.2227783203125,0.3627967834472656,505.501953125,98.79395294189453,,1,orig
bottle/bottle_000107.png,3,,0.20124250650405884,184.1050567626953,22.873340606689453,216.87796020507812,54.25739669799805,,1,orig
bottle/bottle_000107.png,4,bottle,0.5934019088745117,213.694091796875,810.0134887695312,307.865478515625,983.1401977539062,1,,orig
bottle/bottle_000107.png,5,bottle,0.5881387591362,111.73025512695312,819.9921264648438,210.9605712890625,992.0758666992188,1,,orig
bottle/bottle_000107.png,6,bottle,0.5211809873580933,149.43809509277344,707.2506713867188,239.03448486328125,888.0467529296875,1,,orig
bottle/bottle_000107.png,7,knife,0.3551591634750366,266.9317626953125,0.14568328857421875,293.77752685546875,118.67182922363281,,1,orig
bottle/bottle_000107.png,8,plate,0.30306705832481384,210.6486053466797,933.4697875976562,289.4781494140625,992.7218017578125,,1,orig
bottle/bottle_000108.png,0,,0.2464347630739212,442.85919189453125,1.6858816146850586,503.5433044433594,123.04147338867188,,1,orig
bottle/bottle_000108.png,1,,0.2407165765762329,149.10818481445312,707.5745849609375,239.3103790283203,928.4095458984375,,1,orig
bottle/bottle_000108.png,2,,0.22507356107234955,486.2227783203125,0.3627967834472656,505.501953125,98.79395294189453,,1,orig
bottle/bottle_000108.png,3,,0.20124250650405884,184.1050567626953,22.873340606689453,216.87796020507812,54.25739669799805,,1,orig
bottle/bottle_000108.png,4,bottle,0.5934019088745117,213.694091796875,810.0134887695312,307.865478515625,983.1401977539062,1,,orig
bottle/bottle_000108.png,5,bottle,0.5881387591362,111.73025512695312,819.9921264648438,210.9605712890625,992.0758666992188,1,,orig
bottle/bottle_000108.png,6,bottle,0.5211809873580933,149.43809509277344,707.2506713867188,239.03448486328125,888.0467529296875,1,,orig
bottle/bottle_000108.png,7,knife,0.3551591634750366,266.9317626953125,0.14568328857421875,293.77752685546875,118.67182922363281,,1,orig
bottle/bottle_000108.png,8,plate,0.30306705832481384,210.6486053466797,933.4697875976562,289.4781494140625,992.7218017578125,,1,orig
bottle/bottle_000109.png,0,,0.2464347630739212,442.85919189453125,1.6858816146850586,503.5433044433594,123.04147338867188,,1,orig
bottle/bottle_000109.png,1,,0.2407165765762329,149.10818481445312,707.5745849609375,239.3103790283203,928.4095458984375,,1,orig
bottle/bottle_000109.png,2,,0.22507356107234955,486.2227783203125,0.3627967834472656,505.501953125,98.79395294189453,,1,orig
bottle/bottle_000109.png,3,,0.20124250650405884,184.1050567626953,22.873340606689453,216.87796020507812,54.25739669799805,,1,orig
bottle/bottle_000109.png,4,bottle,0.5934019088745117,213.694091796875,810.0134887695312,307.865478515625,983.1401977539062,1,,orig
bottle/bottle_000109.png,5,bottle,0.5881387591362,111.73025512695312,819.9921264648438,210.9605712890625,992.0758666992188,1,,orig
bottle/bottle_000109.png,6,bottle,0.5211809873580933,149.43809509277344,707.2506713867188,239.03448486328125,888.0467529296875,1,,orig
bottle/bottle_000109.png,7,knife,0.3551591634750366,266.9317626953125,0.14568328857421875,293.77752685546875,118.67182922363281,,1,orig
bottle/bottle_000109.png,8,plate,0.30306705832481384,210.6486053466797,933.4697875976562,289.4781494140625,992.7218017578125,,1,orig
bottle/bottle_000110.png,0,bottle,0.592237114906311,335.5231018066406,560.3876342773438,414.33642578125,722.136474609375,1,,orig
bottle/bottle_000110.png,1,bottle,0.5834607481956482,428.8721008300781,570.7117919921875,507.3434143066406,736.4329833984375,1,,orig
bottle/bottle_000110.png,2,bottle,0.5790247321128845,384.5469665527344,458.8400573730469,466.0608825683594,634.7925415039062,1,,orig
bottle/bottle_000111.png,0,bottle,0.592237114906311,335.5231018066406,560.3876342773438,414.33642578125,722.136474609375,1,,orig
bottle/bottle_000111.png,1,bottle,0.5834607481956482,428.8721008300781,570.7117919921875,507.3434143066406,736.4329833984375,1,,orig
bottle/bottle_000111.png,2,bottle,0.5790247321128845,384.5469665527344,458.8400573730469,466.0608825683594,634.7925415039062,1,,orig
bottle/bottle_000112.png,0,bottle,0.6033040881156921,335.1545104980469,559.2786865234375,414.8437194824219,721.746826171875,1,,orig
bottle/bottle_000112.png,1,bottle,0.592417299747467,429.3257141113281,570.830322265625,507.6941223144531,736.0408935546875,1,,orig
bottle/bottle_000112.png,2,bottle,0.589916467666626,384.6791687011719,458.89776611328125,465.9824523925781,634.5506591796875,1,,orig
bottle/bottle_000113.png,0,bottle,0.5956022143363953,335.1477966308594,559.3758544921875,414.37432861328125,722.3016967773438,1,,orig
bottle/bottle_000113.png,1,bottle,0.5853867530822754,384.7196350097656,458.836181640625,466.0028991699219,634.1572265625,1,,orig
bottle/bottle_000113.png,2,bottle,0.58234041929245,429.31793212890625,570.73486328125,507.6746826171875,736.5394287109375,1,,orig
bottle/bottle_000114.png,0,bottle,0.5956022143363953,335.1477966308594,559.3758544921875,414.37432861328125,722.3016967773438,1,,orig
bottle/bottle_000114.png,1,bottle,0.5853867530822754,384.7196350097656,458.836181640625,466.0028991699219,634.1572265625,1,,orig
bottle/bottle_000114.png,2,bottle,0.58234041929245,429.31793212890625,570.73486328125,507.6746826171875,736.5394287109375,1,,orig
bottle/bottle_000115.png,0,bottle,0.6064983606338501,334.9508972167969,999.167236328125,418.2735900878906,1186.1295166015625,1,,orig
bottle/bottle_000115.png,1,bottle,0.5807719230651855,435.95599365234375,1011.2348022460938,518.9561767578125,1194.25732421875,1,,orig
bottle/bottle_000115.png,2,bottle,0.5334364771842957,390.18804931640625,891.6309204101562,473.5035095214844,1078.8585205078125,1,,orig
bottle/bottle_000116.png,0,,0.29695531725883484,389.20977783203125,891.60546875,473.8824462890625,1130.5115966796875,,1,orig
bottle/bottle_000116.png,1,bottle,0.6077039241790771,335.1274108886719,998.8519897460938,418.2945556640625,1184.062255859375,1,,orig
bottle/bottle_000116.png,2,bottle,0.5771905183792114,435.6858215332031,1011.2574462890625,518.6770629882812,1193.197509765625,1,,orig
bottle/bottle_000116.png,3,bottle,0.40967506170272827,389.6244812011719,892.0452880859375,473.5333251953125,1078.989990234375,1,,orig
bottle/bottle_000117.png,0,bottle,0.6091415882110596,334.7594299316406,997.5977783203125,418.7794189453125,1186.4332275390625,1,,orig
bottle/bottle_000117.png,1,bottle,0.5811727046966553,435.5350646972656,1011.3864135742188,518.9124755859375,1194.0654296875,1,,orig
bottle/bottle_000117.png,2,bottle,0.5696983933448792,390.0478515625,891.4361572265625,473.57366943359375,1079.5721435546875,1,,orig
bottle/bottle_000118.png,0,bottle,0.6091415882110596,334.7594299316406,997.5977783203125,418.7794189453125,1186.4332275390625,1,,orig
bottle/bottle_000118.png,1,bottle,0.5811727046966553,435.5350646972656,1011.3864135742188,518.9124755859375,1194.0654296875,1,,orig
bottle/bottle_000118.png,2,bottle,0.5696983933448792,390.0478515625,891.4361572265625,473.57366943359375,1079.5721435546875,1,,orig
bottle/bottle_000119.png,0,bottle,0.6090197563171387,335.2097473144531,996.6529541015625,418.63751220703125,1184.5994873046875,1,,orig
bottle/bottle_000119.png,1,bottle,0.5949867963790894,435.8553771972656,1011.4105224609375,519.1026611328125,1195.5321044921875,1,,orig
bottle/bottle_000119.png,2,bottle,0.5045234560966492,389.92193603515625,891.69873046875,473.602783203125,1079.9425048828125,1,,orig
bottle/bottle_000120.png,0,bottle,0.6215339303016663,313.9130859375,78.28068542480469,403.03155517578125,272.98468017578125,1,,orig
bottle/bottle_000120.png,1,bottle,0.59489506483078,418.47381591796875,92.27064514160156,504.539794921875,283.9264221191406,1,,orig
bottle/bottle_000120.png,2,bottle,0.4396435022354126,366.55242919921875,0.4613494873046875,459.0520935058594,171.9732666015625,1,,orig
bottle/bottle_000121.png,0,bottle,0.6215339303016663,313.9130859375,78.28068542480469,403.03155517578125,272.98468017578125,1,,orig
bottle/bottle_000121.png,1,bottle,0.59489506483078,418.47381591796875,92.27064514160156,504.539794921875,283.9264221191406,1,,orig
bottle/bottle_000121.png,2,bottle,0.4396435022354126,366.55242919921875,0.4613494873046875,459.0520935058594,171.9732666015625,1,,orig
bottle/bottle_000122.png,0,bottle,0.6076440215110779,314.3185119628906,79.32418823242188,403.5449523925781,273.7838134765625,1,,orig
bottle/bottle_000122.png,1,bottle,0.5920073986053467,418.4392395019531,92.29922485351562,504.6758728027344,286.796142578125,1,,orig
bottle/bottle_000122.png,2,bottle,0.46473973989486694,366.4122619628906,0.4582405090332031,458.9298095703125,172.12448120117188,1,,orig
bottle/bottle_000123.png,0,bottle,0.6083847284317017,314.1453552246094,79.45446014404297,402.90185546875,272.7431945800781,1,,orig
bottle/bottle_000123.png,1,bottle,0.5953109860420227,417.783203125,92.47225952148438,504.2772216796875,286.9146423339844,1,,orig
bottle/bottle_000123.png,2,bottle,0.5169588327407837,366.3793029785156,0.41359901428222656,459.2113342285156,171.81442260742188,1,,orig
bottle/bottle_000124.png,0,bottle,0.6134063005447388,313.9215393066406,78.9582748413086,403.3043518066406,273.93328857421875,1,,orig
bottle/bottle_000124.png,1,bottle,0.5926763415336609,417.98907470703125,92.4650650024414,504.7838439941406,287.6852111816406,1,,orig
bottle/bottle_000124.png,2,bottle,0.5048943161964417,366.1127624511719,0.47374725341796875,459.2331848144531,171.74575805664062,1,,orig
bottle/bottle_000125.png,0,bottle,0.7240303158760071,691.32958984375,202.08676147460938,815.1461791992188,400.689453125,1,,orig
bottle/bottle_000125.png,1,bottle,0.7084015607833862,64.14190673828125,139.42079162597656,182.22764587402344,327.37548828125,1,,orig
bottle/bottle_000125.png,2,cup,0.36773017048835754,402.11175537109375,-0.049881935119628906,482.9681396484375,54.43699645996094,,1,orig
bottle/bottle_000126.png,0,bottle,0.7240303158760071,691.32958984375,202.08676147460938,815.1461791992188,400.689453125,1,,orig
bottle/bottle_000126.png,1,bottle,0.7084015607833862,64.14190673828125,139.42079162597656,182.22764587402344,327.37548828125,1,,orig
bottle/bottle_000126.png,2,cup,0.36773017048835754,402.11175537109375,-0.049881935119628906,482.9681396484375,54.43699645996094,,1,orig
bottle/bottle_000127.png,0,bottle,0.7259878516197205,63.601749420166016,138.55372619628906,182.0035400390625,327.474853515625,1,,orig
bottle/bottle_000127.png,1,bottle,0.7093297839164734,692.2984008789062,201.9668731689453,814.8600463867188,400.093017578125,1,,orig
bottle/bottle_000127.png,2,cup,0.36580872535705566,401.76495361328125,-0.06547927856445312,483.5497741699219,54.935508728027344,,1,orig
bottle/bottle_000128.png,0,bottle,0.7259878516197205,63.601749420166016,138.55372619628906,182.0035400390625,327.474853515625,1,,orig
bottle/bottle_000128.png,1,bottle,0.7093297839164734,692.2984008789062,201.9668731689453,814.8600463867188,400.093017578125,1,,orig
bottle/bottle_000128.png,2,cup,0.36580872535705566,401.76495361328125,-0.06547927856445312,483.5497741699219,54.935508728027344,,1,orig
bottle/bottle_000129.png,0,,0.25802576541900635,709.8985595703125,1046.67236328125,752.6669921875,1176.287841796875,,1,orig
bottle/bottle_000129.png,1,bottle,0.722301721572876,691.3839111328125,202.0494842529297,815.0428466796875,400.7757568359375,1,,orig
bottle/bottle_000129.png,2,bottle,0.7097285389900208,63.845359802246094,139.34344482421875,181.64305114746094,327.15289306640625,1,,orig
bottle/bottle_000129.png,3,cup,0.3404955565929413,402.7992248535156,-0.0935673713684082,483.590576171875,54.817962646484375,,1,orig
bottle/bottle_000130.png,0,,0.2261926829814911,395.6318054199219,482.580322265625,488.113525390625,534.2930908203125,,1,orig
bottle/bottle_000130.png,1,bottle,0.6962941288948059,417.052001953125,323.50958251953125,487.2988586425781,533.13134765625,1,,orig
bottle/bottle_000130.png,2,bottle,0.6797384023666382,99.28848266601562,611.3527221679688,202.85780334472656,774.8685302734375,1,,orig
bottle/bottle_000130.png,3,bottle,0.6748164296150208,692.8683471679688,663.4942016601562,803.5571899414062,844.4640502929688,,1,orig
bottle/bottle_000131.png,0,,0.2193249613046646,395.5360107421875,482.46270751953125,488.3134460449219,534.6085205078125,,1,orig
bottle/bottle_000131.png,1,bottle,0.7090983390808105,417.2650146484375,323.3407897949219,487.5528259277344,532.8557739257812,1,,orig
bottle/bottle_000131.png,2,bottle,0.6921494007110596,99.05755615234375,610.4774169921875,202.59385681152344,774.4537353515625,1,,orig
bottle/bottle_000131.png,3,bottle,0.6894556283950806,692.9960327148438,663.3450927734375,803.8093872070312,843.1287231445312,1,,orig
bottle/bottle_000132.png,0,,0.2193249613046646,395.5360107421875,482.46270751953125,488.3134460449219,534.6085205078125,,1,orig
bottle/bottle_000132.png,1,bottle,0.7090983390808105,417.2650146484375,323.3407897949219,487.5528259277344,532.8557739257812,1,,orig
bottle/bottle_000132.png,2,bottle,0.6921494007110596,99.05755615234375,610.4774169921875,202.59385681152344,774.4537353515625,1,,orig
bottle/bottle_000132.png,3,bottle,0.6894556283950806,692.9960327148438,663.3450927734375,803.8093872070312,843.1287231445312,1,,orig
bottle/bottle_000133.png,0,,0.2193249613046646,395.5360107421875,482.46270751953125,488.3134460449219,534.6085205078125,,1,orig
bottle/bottle_000133.png,1,bottle,0.7090983390808105,417.2650146484375,323.3407897949219,487.5528259277344,532.8557739257812,1,,orig
bottle/bottle_000133.png,2,bottle,0.6921494007110596,99.05755615234375,610.4774169921875,202.59385681152344,774.4537353515625,1,,orig
bottle/bottle_000133.png,3,bottle,0.6894556283950806,692.9960327148438,663.3450927734375,803.8093872070312,843.1287231445312,1,,orig
bottle/bottle_000134.png,0,,0.21578000485897064,395.7263488769531,481.423583984375,487.2955017089844,534.0369873046875,,1,orig
bottle/bottle_000134.png,1,bottle,0.6907588243484497,416.66375732421875,323.468994140625,487.59814453125,533.1141357421875,1,,orig
bottle/bottle_000134.png,2,bottle,0.6857942938804626,693.1078491210938,663.3912353515625,803.6598510742188,843.8345336914062,1,,orig
bottle/bottle_000134.png,3,bottle,0.6846227645874023,99.09798431396484,610.1848754882812,202.8296661376953,774.36181640625,1,,orig
bottle/bottle_000135.png,0,bottle,0.6984332203865051,730.183837890625,1119.366943359375,843.220458984375,1278.556396484375,1,,orig
bottle/bottle_000135.png,1,bottle,0.6859586238861084,82.96253967285156,1056.4754638671875,183.9992218017578,1246.3070068359375,1,,orig
bottle/bottle_000135.png,2,bottle,0.5822900533676147,424.037353515625,759.2747802734375,495.9269104003906,966.9271850585938,1,,orig
bottle/bottle_000136.png,0,,0.2602997422218323,815.6569213867188,113.94570922851562,868.0856323242188,363.8462829589844,,1,orig
bottle/bottle_000136.png,1,bottle,0.7116350531578064,730.4175415039062,1119.280029296875,842.9343872070312,1278.5992431640625,1,,orig
bottle/bottle_000136.png,2,bottle,0.6959256529808044,82.37490844726562,1055.9598388671875,184.63662719726562,1245.8350830078125,1,,orig
bottle/bottle_000136.png,3,bottle,0.6025903224945068,423.904052734375,759.1073608398438,495.09222412109375,966.6669921875,1,,orig
bottle/bottle_000137.png,0,bottle,0.696221113204956,731.0234985351562,1119.4200439453125,842.8936157226562,1278.5374755859375,1,,orig
bottle/bottle_000137.png,1,bottle,0.6815103888511658,82.63050079345703,1055.8671875,184.5271453857422,1246.8089599609375,1,,orig
bottle/bottle_000137.png,2,bottle,0.5522064566612244,423.67193603515625,758.9921875,495.1018981933594,967.2845458984375,1,,orig
bottle/bottle_000138.png,0,bottle,0.6878287196159363,730.7431640625,1119.379150390625,843.3599853515625,1278.5494384765625,1,,orig
bottle/bottle_000138.png,1,bottle,0.6802448630332947,82.72540283203125,1056.27490234375,184.29478454589844,1246.90380859375,1,,orig
bottle/bottle_000138.png,2,bottle,0.5920686721801758,423.6580505371094,758.9715576171875,494.6429443359375,967.0285034179688,1,,orig
bottle/bottle_000139.png,0,bottle,0.6878287196159363,730.7431640625,1119.379150390625,843.3599853515625,1278.5494384765625,1,,orig
bottle/bottle_000139.png,1,bottle,0.6802448630332947,82.72540283203125,1056.27490234375,184.29478454589844,1246.90380859375,1,,orig
bottle/bottle_000139.png,2,bottle,0.5920686721801758,423.6580505371094,758.9715576171875,494.6429443359375,967.0285034179688,1,,orig
bottle/bottle_000140.png,0,bottle,0.7186647057533264,708.185546875,886.5032348632812,818.4313354492188,1078.49462890625,1,,orig
bottle/bottle_000140.png,1,bottle,0.6935386657714844,96.58950805664062,832.201171875,195.4449462890625,1002.57958984375,1,,orig
bottle/bottle_000140.png,2,bottle,0.6696673631668091,420.90289306640625,548.890625,490.8924255371094,746.2247314453125,1,,orig
bottle/bottle_000141.png,0,bottle,0.7038190364837646,708.2202758789062,886.52490234375,818.3538208007812,1079.3958740234375,1,,orig
bottle/bottle_000141.png,1,bottle,0.6896767616271973,96.84636688232422,831.764404296875,194.69876098632812,1001.737060546875,1,,orig
bottle/bottle_000141.png,2,bottle,0.6735228300094604,420.9349060058594,548.6821899414062,491.35791015625,749.2560424804688,1,,orig
bottle/bottle_000142.png,0,bottle,0.7038190364837646,708.2202758789062,886.52490234375,818.3538208007812,1079.3958740234375,1,,orig
bottle/bottle_000142.png,1,bottle,0.6896767616271973,96.84636688232422,831.764404296875,194.69876098632812,1001.737060546875,1,,orig
bottle/bottle_000142.png,2,bottle,0.6735228300094604,420.9349060058594,548.6821899414062,491.35791015625,749.2560424804688,1,,orig
bottle/bottle_000143.png,0,,0.24838466942310333,398.23724365234375,699.1393432617188,491.0077209472656,750.7885131835938,,1,orig
bottle/bottle_000143.png,1,bottle,0.7149392366409302,708.451416015625,886.73095703125,818.2810668945312,1079.504638671875,1,,orig
bottle/bottle_000143.png,2,bottle,0.694575309753418,96.67922973632812,832.0498046875,195.40037536621094,1002.5018920898438,1,,orig
bottle/bottle_000143.png,3,bottle,0.673527181148529,421.59185791015625,548.899658203125,490.54608154296875,743.3511352539062,1,,orig
bottle/bottle_000144.png,0,bottle,0.696929395198822,708.5760498046875,886.619873046875,818.2776489257812,1078.742919921875,1,,orig
bottle/bottle_000144.png,1,bottle,0.679428219795227,96.7620849609375,833.3076171875,195.51504516601562,1002.3724365234375,1,,orig
bottle/bottle_000144.png,2,bottle,0.5719496607780457,420.8934326171875,548.6968383789062,491.0185546875,748.7271118164062,1,,orig
bottle/bottle_000145.png,0,,0.22171276807785034,798.0010375976562,710.8243408203125,861.550537109375,744.850830078125,,1,orig
bottle/bottle_000145.png,1,bottle,0.6971367001533508,711.1265258789062,885.7222900390625,812.2625732421875,1058.63330078125,1,,orig
bottle/bottle_000145.png,2,bottle,0.6688989400863647,95.53091430664062,831.7559204101562,198.41549682617188,1002.3749389648438,1,,orig
bottle/bottle_000145.png,3,bottle,0.47673705220222473,420.7859802246094,550.1229248046875,488.94842529296875,746.5933837890625,1,,orig
bottle/bottle_000146.png,0,,0.22171276807785034,798.0010375976562,710.8243408203125,861.550537109375,744.850830078125,,1,orig
bottle/bottle_000146.png,1,bottle,0.6971367001533508,711.1265258789062,885.7222900390625,812.2625732421875,1058.63330078125,1,,orig
bottle/bottle_000146.png,2,bottle,0.6688989400863647,95.53091430664062,831.7559204101562,198.41549682617188,1002.3749389648438,1,,orig
bottle/bottle_000146.png,3,bottle,0.47673705220222473,420.7859802246094,550.1229248046875,488.94842529296875,746.5933837890625,1,,orig
bottle/bottle_000147.png,0,bottle,0.6927086114883423,711.3524169921875,886.25048828125,812.8118896484375,1058.418701171875,1,,orig
bottle/bottle_000147.png,1,bottle,0.6754805445671082,95.59788513183594,831.6220092773438,198.15098571777344,1002.4296875,1,,orig
bottle/bottle_000147.png,2,bottle,0.5829985737800598,421.0310363769531,550.2906494140625,488.6780090332031,745.3317260742188,1,,orig
bottle/bottle_000148.png,0,bottle,0.6927086114883423,711.3524169921875,886.25048828125,812.8118896484375,1058.418701171875,1,,orig
bottle/bottle_000148.png,1,bottle,0.6754805445671082,95.59788513183594,831.6220092773438,198.15098571777344,1002.4296875,1,,orig
bottle/bottle_000148.png,2,bottle,0.5829985737800598,421.0310363769531,550.2906494140625,488.6780090332031,745.3317260742188,1,,orig
bottle/bottle_000149.png,0,,0.27745822072029114,835.5345458984375,0.38393497467041016,872.923828125,137.4458465576172,,1,orig
bottle/bottle_000149.png,1,,0.20649786293506622,796.3887939453125,711.1174926757812,861.83056640625,744.5733032226562,,1,orig
bottle/bottle_000149.png,2,,0.20428822934627533,615.9080200195312,0.28673648834228516,638.5504150390625,108.41375732421875,,1,orig
bottle/bottle_000149.png,3,bottle,0.6870753169059753,710.949462890625,885.9939575195312,812.4541625976562,1059.5498046875,1,,orig
bottle/bottle_000149.png,4,bottle,0.667874276638031,95.71478271484375,832.07421875,198.10655212402344,1002.23291015625,1,,orig
bottle/bottle_000149.png,5,bottle,0.47629162669181824,421.1910705566406,550.4810180664062,489.1424560546875,745.7715454101562,1,,orig
bottle/bottle_000150.png,0,bottle,0.7340446710586548,411.16192626953125,73.9937515258789,484.9792785644531,304.4106750488281,1,,orig
bottle/bottle_000150.png,1,bottle,0.6459843516349792,695.021484375,441.6414794921875,797.2955322265625,607.5066528320312,1,,orig
bottle/bottle_000150.png,2,bottle,0.6440077424049377,85.96369934082031,385.89501953125,199.01687622070312,556.6724243164062,1,,orig
bottle/bottle_000151.png,0,bottle,0.721486508846283,410.9875183105469,74.10415649414062,483.84503173828125,305.13995361328125,1,,orig
bottle/bottle_000151.png,1,bottle,0.6305976510047913,86.46400451660156,386.5206298828125,198.7946014404297,556.3532104492188,1,,orig
bottle/bottle_000151.png,2,bottle,0.6230778098106384,694.5221557617188,441.86297607421875,796.62548828125,607.4949340820312,1,,orig
bottle/bottle_000152.png,0,bottle,0.7143033146858215,411.2187194824219,74.35874938964844,484.16107177734375,303.7857666015625,1,,orig
bottle/bottle_000152.png,1,bottle,0.6490610837936401,694.1295166015625,442.1337890625,797.1224365234375,606.9835815429688,1,,orig
bottle/bottle_000152.png,2,bottle,0.6413331627845764,85.91948699951172,386.02288818359375,198.81900024414062,556.82275390625,1,,orig
