image,name,label,score,x_min,y_min,x_max,y_max
test_000030,bottle_03,bottle,0.6767787337303162,526.8764038085938,831.3976440429688,616.86767578125,1021.9548950195312
test_000031,cup_01,cup,0.6543521285057068,203.8384246826172,812.4990844726562,296.0870056152344,946.9615478515625
test_000031,cup_02,cup,0.6502206325531006,629.3282470703125,790.603271484375,716.6918334960938,924.2115478515625
test_000031,cup_03,cup,0.6784238815307617,89.18403625488281,1014.6100463867188,259.52667236328125,1184.458251953125
test_000031,bottle_01,bottle,0.656498372554779,68.56395721435547,848.6775512695312,189.4714813232422,1024.4315185546875
test_000031,cup_04,cup,0.6543589234352112,647.3333129882812,1027.0350341796875,748.1368408203125,1171.504150390625
test_000031,bottle_02,bottle,0.6414800882339478,474.5008239746094,960.075439453125,580.1246948242188,1196.4229736328125
test_000031,cup_05,cup,0.641198992729187,326.69195556640625,906.5026245117188,459.0320739746094,1031.420166015625
test_000031,bottle_03,bottle,0.6684347987174988,526.521484375,832.90380859375,616.2722778320312,1020.8975830078125
test_000031,cup_06,cup,0.651400625705719,761.2999267578125,894.2919921875,861.4508666992188,1033.2462158203125
test_000031,cup_07,cup,0.6178545951843262,404.8664245605469,755.4221801757812,531.5723876953125,889.1318359375
test_000032,cup_01,cup,0.6543521285057068,203.8384246826172,812.4990844726562,296.0870056152344,946.9615478515625
test_000032,cup_02,cup,0.6502206325531006,629.3282470703125,790.603271484375,716.6918334960938,924.2115478515625
test_000032,cup_03,cup,0.6784238815307617,89.18403625488281,1014.6100463867188,259.52667236328125,1184.458251953125
test_000032,bottle_01,bottle,0.656498372554779,68.56395721435547,848.6775512695312,189.4714813232422,1024.4315185546875
test_000032,cup_04,cup,0.6543589234352112,647.3333129882812,1027.0350341796875,748.1368408203125,1171.504150390625
test_000032,bottle_02,bottle,0.6414800882339478,474.5008239746094,960.075439453125,580.1246948242188,1196.4229736328125
test_000032,cup_05,cup,0.641198992729187,326.69195556640625,906.5026245117188,459.0320739746094,1031.420166015625
test_000032,bottle_03,bottle,0.6684347987174988,526.521484375,832.90380859375,616.2722778320312,1020.8975830078125
test_000032,cup_06,cup,0.651400625705719,761.2999267578125,894.2919921875,861.4508666992188,1033.2462158203125
test_000032,cup_07,cup,0.6178545951843262,404.8664245605469,755.4221801757812,531.5723876953125,889.1318359375
test_000033,cup_01,cup,0.6534119248390198,203.58189392089844,812.1322021484375,295.7236328125,947.3124389648438
test_000033,cup_02,cup,0.6520216464996338,629.4046630859375,790.329345703125,716.8050537109375,924.12548828125
test_000033,bottle_01,bottle,0.6572695970535278,68.76238250732422,848.6804809570312,189.71339416503906,1024.817626953125
test_000033,cup_03,cup,0.6733543872833252,89.40813446044922,1014.7551879882812,259.3770751953125,1184.5126953125
test_000033,cup_04,cup,0.6540496349334717,647.2622680664062,1026.8974609375,747.9315795898438,1171.6549072265625
test_000033,bottle_02,bottle,0.6588114500045776,526.6929931640625,833.3212890625,616.3441162109375,1020.9906005859375
test_000033,cup_05,cup,0.635291337966919,326.6001892089844,906.211669921875,459.0174865722656,1031.3282470703125
test_000033,cup_06,cup,0.6530113816261292,761.750244140625,893.9998779296875,861.2482299804688,1033.07080078125
test_000033,bottle_03,bottle,0.6157383918762207,474.88775634765625,960.034912109375,580.2177124023438,1196.137451171875
test_000033,cup_07,cup,0.6124175786972046,404.90765380859375,755.2662353515625,531.7752685546875,889.7083129882812
test_000034,fork_01,fork,0.8244891166687012,371.3878479003906,1093.9847412109375,431.57720947265625,1219.09228515625
test_000034,cup_01,cup,0.7057197093963623,179.34503173828125,1048.169677734375,344.4410095214844,1219.7655029296875
test_000034,cup_02,cup,0.6895329356193542,215.46063232421875,749.6663208007812,304.0359802246094,881.9055786132812
test_000034,cup_03,cup,0.6947726607322693,629.4342041015625,790.3077392578125,716.4130859375,924.7161865234375
test_000034,cup_04,cup,0.671108067035675,327.0242614746094,906.303955078125,458.9226379394531,1030.8289794921875
test_000034,cup_05,cup,0.6861492991447449,762.004150390625,893.5927734375,861.3616943359375,1033.0958251953125
test_000034,bottle_01,bottle,0.6739062070846558,475.1029357910156,959.9721069335938,580.418701171875,1196.560546875
test_000034,bottle_02,bottle,0.6971018314361572,526.7010498046875,833.0872192382812,616.0220947265625,1020.703125
test_000034,bottle_03,bottle,0.6595920920372009,58.737144470214844,808.5845947265625,176.27264404296875,989.287841796875
test_000034,cup_06,cup,0.6751006245613098,405.3670959472656,755.2232666015625,531.9201049804688,889.045654296875
test_000034,plate_01,plate,0.7010888457298279,624.1265258789062,1064.103515625,765.444580078125,1186.3604736328125
test_000034,spoon_01,spoon,0.7891631126403809,18.20750617980957,1068.2684326171875,120.99772644042969,1206.43505859375
test_000034,plate_02,plate,0.6993392705917358,193.15736389160156,938.98779296875,326.0423583984375,1044.5882568359375
test_000034,knife_01,knife,0.678854763507843,648.9788818359375,954.3925170898438,739.712158203125,1041.7667236328125
test_000034,knife_02,knife,0.6808980703353882,790.7987060546875,1101.1163330078125,852.1813354492188,1213.0303955078125
test_000035,fork_01,fork,0.8244891166687012,371.3878479003906,1093.9847412109375,431.57720947265625,1219.09228515625
test_000035,cup_01,cup,0.7057197093963623,179.34503173828125,1048.169677734375,344.4410095214844,1219.7655029296875
test_000035,cup_02,cup,0.6895329356193542,215.46063232421875,749.6663208007812,304.0359802246094,881.9055786132812
test_000035,cup_03,cup,0.6947726607322693,629.4342041015625,790.3077392578125,716.4130859375,924.7161865234375
test_000035,cup_04,cup,0.671108067035675,327.0242614746094,906.303955078125,458.9226379394531,1030.8289794921875
test_000035,cup_05,cup,0.6861492991447449,762.004150390625,893.5927734375,861.3616943359375,1033.0958251953125
test_000035,bottle_01,bottle,0.6739062070846558,475.1029357910156,959.9721069335938,580.418701171875,1196.560546875
test_000035,bottle_02,bottle,0.6971018314361572,526.7010498046875,833.0872192382812,616.0220947265625,1020.703125
test_000035,bottle_03,bottle,0.6595920920372009,58.737144470214844,808.5845947265625,176.27264404296875,989.287841796875
test_000035,cup_06,cup,0.6751006245613098,405.3670959472656,755.2232666015625,531.9201049804688,889.045654296875
test_000035,plate_01,plate,0.7010888457298279,624.1265258789062,1064.103515625,765.444580078125,1186.3604736328125
test_000035,spoon_01,spoon,0.7891631126403809,18.20750617980957,1068.2684326171875,120.99772644042969,1206.43505859375
test_000035,plate_02,plate,0.6993392705917358,193.15736389160156,938.98779296875,326.0423583984375,1044.5882568359375
test_000035,knife_01,knife,0.678854763507843,648.9788818359375,954.3925170898438,739.712158203125,1041.7667236328125
test_000035,knife_02,knife,0.6808980703353882,790.7987060546875,1101.1163330078125,852.1813354492188,1213.0303955078125
test_000036,fork_01,fork,0.8426439166069031,371.1715087890625,1093.4539794921875,432.0423583984375,1218.78857421875
test_000036,cup_01,cup,0.7019726634025574,179.41531372070312,1048.3309326171875,344.4520568847656,1220.1307373046875
test_000036,cup_02,cup,0.6832484006881714,215.5365753173828,749.732177734375,304.4338684082031,882.351806640625
test_000036,cup_03,cup,0.6926116347312927,629.54443359375,790.801513671875,716.5711669921875,924.1943969726562
test_000036,cup_04,cup,0.6685800552368164,327.2013244628906,906.0301513671875,458.7733154296875,1030.8304443359375
test_000036,cup_05,cup,0.6777625679969788,762.08154296875,894.0250244140625,861.2149658203125,1033.314697265625
test_000036,bottle_01,bottle,0.6856127381324768,526.6635131835938,832.4490966796875,616.2291259765625,1020.2405395507812
test_000036,bottle_02,bottle,0.6502745747566223,475.0376281738281,960.1986694335938,580.2056884765625,1196.550048828125
test_000036,bottle_03,bottle,0.6243683099746704,58.63265609741211,808.9505615234375,176.85105895996094,989.4627075195312
test_000036,cup_06,cup,0.6660111546516418,405.5572814941406,755.3970947265625,531.8441772460938,888.981689453125
test_000036,plate_01,plate,0.7000716924667358,624.0043334960938,1063.7349853515625,765.5398559570312,1187.1553955078125
test_000036,spoon_01,spoon,0.772965133190155,18.51241683959961,1068.3824462890625,121.04618835449219,1205.67236328125
test_000036,plate_02,plate,0.6890304088592529,192.7985076904297,938.7964477539062,326.16485595703125,1045.1219482421875
test_000036,knife_01,knife,0.703023374080658,790.8096313476562,1101.1651611328125,852.8123168945312,1213.235595703125
test_000036,knife_02,knife,0.6598900556564331,649.0755615234375,954.67919921875,739.7865600585938,1041.7701416015625
test_000037,fork_01,fork,0.8280724883079529,371.7897644042969,1093.677001953125,431.8185729980469,1219.66162109375
test_000037,cup_01,cup,0.7117143273353577,179.85958862304688,1047.5267333984375,344.46905517578125,1220.22607421875
test_000037,cup_02,cup,0.7079139947891235,629.99169921875,791.0242919921875,717.0595092773438,923.9961547851562
test_000037,cup_03,cup,0.7007268667221069,215.67796325683594,749.2509765625,304.29071044921875,881.6904907226562
test_000037,cup_04,cup,0.6761631965637207,327.3328552246094,906.2584228515625,457.8750915527344,1030.4556884765625
test_000037,cup_05,cup,0.7156064510345459,763.0367431640625,894.0933227539062,861.2393188476562,1033.25732421875
test_000037,cup_06,cup,0.6945264935493469,405.8953552246094,754.60107421875,531.4857788085938,889.447998046875
test_000037,bottle_01,bottle,0.6897603869438171,475.3651123046875,959.8670654296875,580.4672241210938,1198.3160400390625
test_000037,bottle_02,bottle,0.7019834518432617,527.0470581054688,831.49609375,616.6390991210938,1022.3023071289062
test_000037,bottle_03,bottle,0.658226490020752,59.57390594482422,808.875244140625,176.6359405517578,989.9932250976562
test_000037,spoon_01,spoon,0.7694510221481323,19.234962463378906,1067.83544921875,121.25462341308594,1203.935791015625
test_000037,plate_01,plate,0.7054364085197449,624.4673461914062,1066.0023193359375,765.3748779296875,1188.73095703125
test_000037,plate_02,plate,0.6851713061332703,193.3950653076172,940.4688110351562,326.32574462890625,1045.08203125
test_000037,knife_01,knife,0.6804198622703552,791.6302490234375,1101.8211669921875,852.13525390625,1213.3060302734375
test_000037,knife_02,knife,0.6848005652427673,649.5101318359375,955.1409912109375,739.4498291015625,1041.5003662109375
test_000038,fork_01,fork,0.8194706439971924,371.9525451660156,1093.93408203125,431.7734680175781,1219.3895263671875
test_000038,cup_01,cup,0.7092975974082947,179.88328552246094,1047.7135009765625,343.517578125,1219.84130859375
test_000038,cup_02,cup,0.6988994479179382,215.60328674316406,748.9573364257812,304.1725158691406,881.217529296875
test_000038,cup_03,cup,0.7097463607788086,630.0531616210938,791.0636596679688,716.9077758789062,923.8346557617188
test_000038,cup_04,cup,0.6724384427070618,327.77264404296875,906.3211669921875,457.98419189453125,1031.017578125
test_000038,cup_05,cup,0.7073795199394226,762.8372192382812,893.7734985351562,861.352783203125,1033.0614013671875
test_000038,bottle_01,bottle,0.6946885585784912,475.2342834472656,959.8509521484375,580.41748046875,1199.08544921875
test_000038,cup_06,cup,0.6958481669425964,405.8562316894531,754.4603881835938,531.5003662109375,890.1036376953125
test_000038,bottle_02,bottle,0.7040901780128479,527.0673828125,831.8358154296875,616.72314453125,1022.3369140625
test_000038,bottle_03,bottle,0.669777512550354,59.58368682861328,808.8302001953125,176.46600341796875,989.6238403320312
test_000038,spoon_01,spoon,0.7487384676933289,18.66948699951172,1067.4820556640625,121.337158203125,1203.5823974609375
test_000038,plate_01,plate,0.6956672668457031,624.6578369140625,1065.904296875,765.3331298828125,1188.7108154296875
test_000038,plate_02,plate,0.6783509850502014,193.38954162597656,940.2977294921875,326.264892578125,1045.065673828125
test_000038,knife_01,knife,0.683807909488678,791.6426391601562,1101.5413818359375,852.2194213867188,1213.177734375
test_000038,knife_02,knife,0.6790363788604736,649.5703125,954.9920043945312,739.7188110351562,1041.4053955078125
test_000039,fork_01,fork,0.8174125552177429,372.0157165527344,1094.0323486328125,431.89593505859375,1219.404296875
test_000039,cup_01,cup,0.6998039484024048,215.5357666015625,749.146240234375,304.21533203125,881.388671875
test_000039,cup_02,cup,0.7118141055107117,180.13272094726562,1047.7998046875,343.1231689453125,1220.1708984375
test_000039,cup_03,cup,0.7045661211013794,629.9970092773438,791.0801391601562,716.8709716796875,923.6470947265625
test_000039,cup_04,cup,0.6737866997718811,327.254638671875,906.326171875,457.8913879394531,1031.193603515625
test_000039,cup_05,cup,0.7087790369987488,763.1489868164062,893.9553833007812,861.3427124023438,1033.2200927734375
test_000039,cup_06,cup,0.696990966796875,405.6719055175781,754.575439453125,531.5070190429688,889.7684326171875
test_000039,bottle_01,bottle,0.6730862259864807,475.78167724609375,960.187255859375,580.4623413085938,1198.091064453125
test_000039,bottle_02,bottle,0.662591278553009,59.568878173828125,809.1699829101562,176.68211364746094,990.13720703125
test_000039,bottle_03,bottle,0.6931849122047424,526.992919921875,832.0059204101562,616.7333984375,1022.1412963867188
test_000039,spoon_01,spoon,0.7423568964004517,19.067150115966797,1068.21728515625,121.46142578125,1204.1156005859375
test_000039,plate_01,plate,0.6748543381690979,193.49012756347656,939.9803466796875,326.2822265625,1045.087158203125
test_000039,plate_02,plate,0.6972365975379944,624.6282348632812,1066.03369140625,765.7612915039062,1188.6456298828125
test_000039,knife_01,knife,0.6888598799705505,791.4744262695312,1101.8466796875,852.0112915039062,1213.4317626953125
test_000039,knife_02,knife,0.653634786605835,649.3279418945312,955.0121459960938,739.6829223632812,1041.6375732421875
test_000040,fork_01,fork,0.8525521159172058,361.0164489746094,591.7186889648438,419.9785461425781,722.4151611328125
test_000040,cup_01,cup,0.6554744839668274,300.57177734375,377.73468017578125,443.3076171875,523.8274536132812
test_000040,cup_02,cup,0.6778023838996887,165.34375,186.01966857910156,270.77581787109375,351.5447692871094
test_000040,cup_03,cup,0.6738684177398682,156.8050079345703,537.8878173828125,330.37353515625,722.1595458984375
test_000040,cup_04,cup,0.6893776655197144,634.4451904296875,237.45640563964844,732.6569213867188,401.75604248046875
test_000040,cup_05,cup,0.7022501826286316,770.2970581054688,364.5906982421875,883.1820678710938,525.6826171875
test_000040,bottle_01,bottle,0.6843562126159668,519.0778198242188,284.8671875,617.9298095703125,513.5733642578125
test_000040,bottle_02,bottle,0.6873841285705566,463.7099609375,434.8177490234375,575.2835083007812,700.0160522460938
test_000040,bottle_03,bottle,0.6324504613876343,4.282688617706299,257.4588623046875,139.3483123779297,476.21954345703125
test_000040,cup_06,cup,0.6756982803344727,381.542724609375,191.70773315429688,523.9283447265625,360.62127685546875
test_000040,plate_01,plate,0.688373327255249,618.7376098632812,560.953369140625,764.3345336914062,691.3956909179688
test_000040,spoon_01,spoon,0.7424490451812744,3.6856367588043213,561.9891357421875,93.7880630493164,703.8809814453125
test_000040,plate_02,plate,0.69529128074646,160.2426300048828,418.88214111328125,302.60198974609375,537.6502685546875
test_000040,knife_01,knife,0.6064445376396179,784.6483154296875,599.6886596679688,855.5810546875,715.4166870117188
test_000040,knife_02,knife,0.6515525579452515,651.6268920898438,437.58758544921875,744.4886474609375,534.8441772460938
test_000041,fork_01,fork,0.842951238155365,360.7313232421875,591.5914916992188,420.0708923339844,722.617431640625
test_000041,cup_01,cup,0.6580708622932434,300.39361572265625,377.2613220214844,443.296630859375,523.9330444335938
test_000041,cup_02,cup,0.6687771081924438,165.36819458007812,186.0975341796875,270.4952087402344,351.5014953613281
test_000041,cup_03,cup,0.6730440258979797,156.966064453125,537.83447265625,330.756591796875,721.8095703125
test_000041,cup_04,cup,0.6876917481422424,633.895263671875,237.494140625,732.621826171875,401.8254699707031
test_000041,cup_05,cup,0.6939988732337952,770.0692749023438,364.6614074707031,882.7063598632812,525.8023681640625
test_000041,bottle_01,bottle,0.6843503713607788,518.8452758789062,284.54498291015625,618.5177001953125,513.8623046875
test_000041,bottle_02,bottle,0.6892701387405396,463.6336669921875,434.5552978515625,575.0939331054688,700.4837036132812
test_000041,bottle_03,bottle,0.6331123113632202,3.8827953338623047,256.6900329589844,139.39486694335938,476.31451416015625
test_000041,cup_06,cup,0.6766022443771362,381.92047119140625,192.43411254882812,523.672119140625,360.96600341796875
test_000041,plate_01,plate,0.6832327842712402,618.6337280273438,561.1378784179688,764.257568359375,691.5357666015625
test_000041,plate_02,plate,0.6900145411491394,159.99505615234375,418.731201171875,302.2225646972656,537.45166015625
test_000041,spoon_01,spoon,0.7198821306228638,3.9983770847320557,562.0482177734375,94.09844970703125,703.9279174804688
test_000041,knife_01,knife,0.60197514295578,784.4700317382812,599.972900390625,855.2278442382812,715.6343994140625
test_000041,knife_02,knife,0.6487516760826111,651.5507202148438,437.36444091796875,744.1281127929688,534.9256591796875
test_000042,fork_01,fork,0.84635329246521,361.3370056152344,590.6456298828125,419.8813171386719,722.552001953125
test_000042,cup_01,cup,0.662456750869751,300.5018615722656,377.4700622558594,443.3390197753906,523.9512939453125
test_000042,cup_02,cup,0.6784624457359314,165.29917907714844,185.95721435546875,270.9864501953125,351.98614501953125
test_000042,cup_03,cup,0.6794683933258057,156.8162384033203,537.8953247070312,330.4766540527344,721.8943481445312
test_000042,cup_04,cup,0.6892508864402771,634.5364379882812,237.63113403320312,732.7924194335938,401.8738708496094
test_000042,bottle_01,bottle,0.6872947216033936,519.1482543945312,284.4369201660156,618.134765625,513.5696411132812
test_000042,cup_05,cup,0.6957922577857971,770.48046875,364.684814453125,883.1404418945312,525.19384765625
test_000042,bottle_02,bottle,0.687204122543335,463.8351745605469,434.8164978027344,575.4281616210938,700.3173828125
test_000042,bottle_03,bottle,0.6413627862930298,4.335410118103027,257.06427001953125,139.4868621826172,475.8898010253906
test_000042,cup_06,cup,0.6896857023239136,381.7132873535156,192.24383544921875,524.10693359375,360.84375
test_000042,plate_01,plate,0.6960955858230591,618.9108276367188,560.9693603515625,764.5497436523438,691.2427978515625
test_000042,spoon_01,spoon,0.740906834602356,4.388421058654785,561.9288330078125,93.94824981689453,703.7666625976562
test_000042,plate_02,plate,0.6968255043029785,160.336181640625,418.484130859375,302.3923034667969,537.659423828125
test_000042,knife_01,knife,0.5869420170783997,784.550048828125,599.829833984375,855.6468505859375,715.5335083007812
test_000042,knife_02,knife,0.6257815361022949,651.7225341796875,437.5063171386719,744.39404296875,534.7466430664062
test_000043,fork_01,fork,0.852027952671051,361.07147216796875,1622.7781982421875,431.8580322265625,1779.957275390625
test_000043,cup_01,cup,0.7022848129272461,640.9417114257812,1278.234375,730.1405639648438,1421.889892578125
test_000043,cup_02,cup,0.7045716643333435,324.18511962890625,1403.6734619140625,462.37872314453125,1546.0576171875
test_000043,cup_03,cup,0.7102319598197937,220.37548828125,1235.642333984375,308.6263122558594,1375.17822265625
test_000043,cup_04,cup,0.7381793260574341,154.55859375,1569.4676513671875,334.185546875,1779.1019287109375
test_000043,bottle_01,bottle,0.7549856901168823,480.5154724121094,1468.5677490234375,594.238525390625,1752.9739990234375
test_000043,bottle_02,bottle,0.6543123722076416,52.34006881713867,1301.7000732421875,165.10330200195312,1496.8939208984375
test_000043,bottle_03,bottle,0.7263501882553101,536.0007934570312,1323.1890869140625,629.7258911132812,1536.9901123046875
test_000043,cup_05,cup,0.7134078741073608,790.5577392578125,1392.5394287109375,891.0831298828125,1549.3179931640625
test_000043,cup_06,cup,0.6894287467002869,412.66607666015625,1239.8302001953125,540.0469360351562,1382.1883544921875
test_000043,plate_01,plate,0.7397274971008301,645.6861572265625,1588.720947265625,804.4124755859375,1742.1865234375
test_000043,plate_02,plate,0.7284221649169922,178.24395751953125,1440.874267578125,320.2621765136719,1564.034912109375
test_000043,knife_01,knife,0.6985457539558411,837.7550048828125,1632.41259765625,897.69287109375,1773.0367431640625
test_000043,spoon_01,spoon,0.7304686307907104,0.6310849189758301,1590.4207763671875,93.18219757080078,1731.7025146484375
test_000043,knife_02,knife,0.6747843623161316,667.26171875,1458.302978515625,769.5517578125,1559.6837158203125
test_000044,fork_01,fork,0.8590583205223083,361.1744079589844,1622.6048583984375,431.50390625,1780.363525390625
test_000044,cup_01,cup,0.6997829675674438,641.22216796875,1278.28759765625,730.0964965820312,1421.7916259765625
test_000044,bottle_01,bottle,0.7547326683998108,480.46990966796875,1468.7259521484375,594.6118774414062,1754.7034912109375
test_000044,cup_02,cup,0.6934995651245117,324.20806884765625,1403.3636474609375,462.55096435546875,1546.696533203125
test_000044,cup_03,cup,0.7302385568618774,154.59756469726562,1569.50830078125,334.4018859863281,1779.4302978515625
test_000044,cup_04,cup,0.7074095010757446,220.36964416503906,1235.5517578125,308.5165710449219,1375.2593994140625
test_000044,bottle_02,bottle,0.7229338884353638,536.370361328125,1322.9908447265625,630.0791625976562,1536.2279052734375
test_000044,bottle_03,bottle,0.6467393040657043,52.626373291015625,1301.5714111328125,164.75375366210938,1497.5650634765625
test_000044,cup_05,cup,0.70905601978302,790.5205078125,1392.232666015625,891.3284301757812,1549.2042236328125
test_000044,cup_06,cup,0.6838045716285706,412.89111328125,1239.69921875,540.1116333007812,1382.5670166015625
test_000044,plate_01,plate,0.7410284876823425,646.0368041992188,1588.2120361328125,804.7606811523438,1741.7762451171875
test_000044,plate_02,plate,0.7362468838691711,178.37173461914062,1440.992431640625,320.91754150390625,1563.9818115234375
test_000044,knife_01,knife,0.6927359104156494,838.2383422851562,1632.792724609375,897.5927124023438,1773.137451171875
test_000044,spoon_01,spoon,0.7594897747039795,0.6500387191772461,1590.766357421875,93.38545227050781,1731.730224609375
test_000044,knife_02,knife,0.6744391322135925,667.2947387695312,1458.5313720703125,769.4832763671875,1559.5511474609375
test_000045,fork_01,fork,0.870548665523529,360.4068908691406,1622.90966796875,431.6712951660156,1780.2276611328125
test_000045,cup_01,cup,0.7019037008285522,641.0574340820312,1278.355712890625,730.3706665039062,1422.4554443359375
test_000045,cup_02,cup,0.6917401552200317,324.2287292480469,1403.6177978515625,462.7210998535156,1542.72021484375
test_000045,cup_03,cup,0.7069607973098755,220.48294067382812,1235.6566162109375,308.440185546875,1375.217529296875
test_000045,cup_04,cup,0.726019024848938,154.52459716796875,1569.7762451171875,334.1993103027344,1779.2230224609375
test_000045,bottle_01,bottle,0.6677103638648987,52.705055236816406,1301.765869140625,165.16366577148438,1497.5992431640625
test_000045,bottle_02,bottle,0.725043535232544,536.31005859375,1323.19677734375,629.7916870117188,1536.913330078125
test_000045,bottle_03,bottle,0.7585281133651733,480.5015869140625,1468.795654296875,594.69970703125,1754.6688232421875
test_000045,cup_05,cup,0.7103531956672668,790.6762084960938,1392.6590576171875,891.1434326171875,1549.9691162109375
test_000045,cup_06,cup,0.6788302659988403,412.7911682128906,1240.0057373046875,540.1325073242188,1382.33740234375
test_000045,plate_01,plate,0.7290141582489014,645.6253662109375,1588.327392578125,804.4507446289062,1741.769775390625
test_000045,plate_02,plate,0.7248403429985046,178.14207458496094,1441.1922607421875,320.7750549316406,1564.19677734375
test_000045,knife_01,knife,0.6910075545310974,838.0235595703125,1633.222900390625,897.728515625,1773.3790283203125
test_000045,spoon_01,spoon,0.758363664150238,0.6659066677093506,1590.8599853515625,93.55624389648438,1731.5799560546875
test_000045,knife_02,knife,0.6998357772827148,667.2755126953125,1458.552734375,769.5050048828125,1559.8074951171875
test_000046,cup_01,cup,0.6995782852172852,497.2596435546875,971.8583984375,580.3487548828125,1101.2716064453125
test_000046,fork_01,fork,0.8156611919403076,567.198974609375,1344.773193359375,649.1205444335938,1474.5950927734375
test_000046,cup_02,cup,0.7265892028808594,400.98919677734375,1261.5072021484375,555.3618774414062,1443.1849365234375
test_000046,cup_03,cup,0.6641691327095032,575.0264282226562,1151.025146484375,703.9777221679688,1282.4451904296875
test_000046,bottle_01,bottle,0.6827117800712585,339.9722900390625,1002.965576171875,429.6246337890625,1179.0970458984375
test_000046,cup_04,cup,0.6506745219230652,893.705322265625,1083.9119873046875,998.3192138671875,1224.875732421875
test_000046,bottle_02,bottle,0.6875953674316406,774.13037109375,1109.453125,877.778564453125,1308.001708984375
test_000046,cup_05,cup,0.680675208568573,674.2610473632812,1008.3497924804688,800.1616821289062,1144.6805419921875
test_000046,plate_01,plate,0.6783400177955627,849.5181884765625,1380.2393798828125,1007.5587158203125,1525.4359130859375
test_000046,spoon_01,spoon,0.7314611673355103,233.77365112304688,1252.91015625,351.72528076171875,1372.547607421875
test_000046,bottle_03,bottle,0.7100307941436768,688.2815551757812,1232.7130126953125,820.596435546875,1491.0826416015625
test_000046,plate_02,plate,0.6590760350227356,433.2865905761719,1154.75830078125,563.9501953125,1260.073974609375
test_000046,cup_06,cup,0.5954248309135437,1022.8547973632812,1223.346923828125,1079.1927490234375,1374.4053955078125
test_000046,knife_01,knife,0.6586049795150757,902.3582153320312,1253.03271484375,992.9039916992188,1367.107666015625
test_000046,knife_02,knife,0.554302453994751,1024.46826171875,1477.0697021484375,1079.3629150390625,1579.51123046875
test_000047,cup_01,cup,0.6995782852172852,497.2596435546875,971.8583984375,580.3487548828125,1101.2716064453125
test_000047,fork_01,fork,0.8156611919403076,567.198974609375,1344.773193359375,649.1205444335938,1474.5950927734375
test_000047,cup_02,cup,0.7265892028808594,400.98919677734375,1261.5072021484375,555.3618774414062,1443.1849365234375
test_000047,cup_03,cup,0.6641691327095032,575.0264282226562,1151.025146484375,703.9777221679688,1282.4451904296875
test_000047,bottle_01,bottle,0.6827117800712585,339.9722900390625,1002.965576171875,429.6246337890625,1179.0970458984375
test_000047,cup_04,cup,0.6506745219230652,893.705322265625,1083.9119873046875,998.3192138671875,1224.875732421875
test_000047,bottle_02,bottle,0.6875953674316406,774.13037109375,1109.453125,877.778564453125,1308.001708984375
test_000047,cup_05,cup,0.680675208568573,674.2610473632812,1008.3497924804688,800.1616821289062,1144.6805419921875
test_000047,plate_01,plate,0.6783400177955627,849.5181884765625,1380.2393798828125,1007.5587158203125,1525.4359130859375
test_000047,spoon_01,spoon,0.7314611673355103,233.77365112304688,1252.91015625,351.72528076171875,1372.547607421875
test_000047,bottle_03,bottle,0.7100307941436768,688.2815551757812,1232.7130126953125,820.596435546875,1491.0826416015625
test_000047,plate_02,plate,0.6590760350227356,433.2865905761719,1154.75830078125,563.9501953125,1260.073974609375
test_000047,cup_06,cup,0.5954248309135437,1022.8547973632812,1223.346923828125,1079.1927490234375,1374.4053955078125
test_000047,knife_01,knife,0.6586049795150757,902.3582153320312,1253.03271484375,992.9039916992188,1367.107666015625
test_000047,knife_02,knife,0.554302453994751,1024.46826171875,1477.0697021484375,1079.3629150390625,1579.51123046875
test_000048,cup_01,cup,0.7041348218917847,497.5230712890625,971.9153442382812,580.6741333007812,1100.9781494140625
test_000048,fork_01,fork,0.807490348815918,567.5529174804688,1344.4259033203125,649.12939453125,1474.6104736328125
test_000048,cup_02,cup,0.7304241061210632,401.0391540527344,1261.617431640625,555.4990844726562,1443.6279296875
test_000048,cup_03,cup,0.670640766620636,575.2007446289062,1151.031494140625,704.0769653320312,1281.8466796875
test_000048,bottle_01,bottle,0.6764813661575317,340.3246765136719,1003.037353515625,429.7962341308594,1179.166748046875
test_000048,bottle_02,bottle,0.7048782706260681,688.7450561523438,1232.95849609375,820.8736572265625,1489.2197265625
test_000048,bottle_03,bottle,0.6907820105552673,774.115478515625,1109.638427734375,878.2757568359375,1308.12890625
test_000048,cup_04,cup,0.676676332950592,674.6185913085938,1008.500732421875,800.3519897460938,1144.895751953125
test_000048,plate_01,plate,0.6771517395973206,849.659912109375,1379.9620361328125,1007.9384765625,1525.8934326171875
test_000048,cup_05,cup,0.65607750415802,894.1004028320312,1084.072265625,998.544189453125,1224.839599609375
test_000048,spoon_01,spoon,0.7190083265304565,233.28610229492188,1252.87353515625,351.6970520019531,1372.935302734375
test_000048,plate_02,plate,0.6648082733154297,433.5946960449219,1155.0577392578125,563.9996337890625,1260.294677734375
test_000048,cup_06,cup,0.5895369648933411,1022.974853515625,1223.705810546875,1079.2767333984375,1374.2445068359375
test_000048,knife_01,knife,0.6680660247802734,902.6150512695312,1253.5758056640625,993.072265625,1367.10791015625
test_000048,knife_02,knife,0.529412031173706,1024.7587890625,1477.0228271484375,1079.4127197265625,1579.65185546875
test_000049,fork_01,fork,0.8528338074684143,165.50880432128906,1402.834228515625,214.19761657714844,1551.70068359375
