image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000048.png,16,,0.16393592953681946,253.41744995117188,16.780696868896484,327.46868896484375,75.44823455810547,,,,test_single
test/test_000048.png,17,,0.14873377978801727,0.676267147064209,44.22806167602539,96.77842712402344,107.43869018554688,,,,test_single
test/test_000048.png,18,,0.14764404296875,1.4220356941223145,279.8868408203125,84.1650390625,334.91204833984375,,,,test_single
test/test_000048.png,19,,0.1451829969882965,27.211240768432617,346.7865295410156,82.42015838623047,382.1495056152344,,,,test_single
test/test_000048.png,20,,0.14361895620822906,3.6568093299865723,279.57366943359375,225.09381103515625,350.0768737792969,,,,test_single
test/test_000048.png,21,,0.143386572599411,82.995361328125,348.9758605957031,130.94525146484375,403.1702880859375,,,,test_single
test/test_000048.png,22,,0.14314287900924683,119.6049575805664,570.6858520507812,150.6038818359375,605.0202026367188,,,,test_single
test/test_000048.png,23,,0.136858731508255,1053.72314453125,0.011607259511947632,1138.3890380859375,93.8058853149414,,,,test_single
test/test_000048.png,24,,0.1343630850315094,236.5587921142578,110.763427734375,314.8315734863281,165.5561065673828,,,,test_single
test/test_000048.png,25,,0.13369370996952057,6.817460060119629,559.56298828125,217.5203094482422,612.4663696289062,,,,test_single
test/test_000048.png,26,,0.13351014256477356,234.69268798828125,298.0232849121094,356.200439453125,364.4311218261719,,,,test_single
test/test_000048.png,27,,0.1321638524532318,0.8765459060668945,41.7485237121582,363.7918701171875,165.93678283691406,,,,test_single
test/test_000048.png,28,,0.1307937502861023,87.22698211669922,289.409423828125,137.66299438476562,339.2923278808594,,,,test_single
test/test_000048.png,29,,0.12965384125709534,1253.92919921875,728.209716796875,1373.5499267578125,845.8744506835938,,,,test_single
test/test_000048.png,30,,0.12449581921100616,156.50180053710938,361.31231689453125,293.4122619628906,425.1368713378906,,,,test_single
test/test_000048.png,31,,0.12392366677522659,115.62315368652344,214.94662475585938,173.7413330078125,242.5557861328125,,,,test_single
test/test_000048.png,32,,0.12391907721757889,27.456750869750977,344.1159362792969,293.94964599609375,422.605712890625,,,,test_single
test/test_000048.png,33,,0.12213464826345444,193.34255981445312,899.2042846679688,354.4899597167969,977.0587768554688,,,,test_single
test/test_000048.png,34,,0.1218491718173027,102.8286361694336,76.02030181884766,316.2729797363281,165.6812286376953,,,,test_single
test/test_000048.png,35,,0.11991594731807709,910.0542602539062,86.72386932373047,949.1487426757812,182.33226013183594,,,,test_single
test/test_000048.png,36,,0.11713030189275742,1126.4083251953125,295.97076416015625,1145.9312744140625,328.9053649902344,,,,test_single
test/test_000048.png,37,,0.11641164124011993,230.2027130126953,379.3189392089844,293.1917419433594,425.695068359375,,,,test_single
test/test_000048.png,38,,0.11580276489257812,133.29730224609375,80.902587890625,239.751708984375,134.04470825195312,,,,test_single
test/test_000048.png,39,,0.11524277180433273,1341.0589599609375,523.0848388671875,1442.66552734375,663.4755859375,,,,test_single
test/test_000048.png,40,,0.1134081706404686,130.04617309570312,332.3587341308594,220.3269500732422,370.8232116699219,,,,test_single
test/test_000048.png,41,,0.11167807877063751,138.3643798828125,12.793973922729492,252.05880737304688,78.42986297607422,,,,test_single
test/test_000048.png,42,,0.10948248207569122,872.3167724609375,935.5380859375,1041.66650390625,1077.7965087890625,,,,test_single
test/test_000048.png,43,,0.1089174896478653,184.9283447265625,46.48871994018555,248.98489379882812,79.54403686523438,,,,test_single
test/test_000048.png,44,,0.10831961035728455,1.2426280975341797,162.9359893798828,173.72142028808594,242.6602325439453,,,,test_single
test/test_000048.png,45,,0.10828206688165665,1261.997314453125,557.9960327148438,1364.2886962890625,677.7308959960938,,,,test_single
test/test_000048.png,46,,0.10505279153585434,118.4516372680664,177.4811553955078,177.2123260498047,212.11441040039062,,,,test_single
test/test_000048.png,47,,0.10285301506519318,252.99557495117188,22.351726531982422,389.9043273925781,114.2256851196289,,,,test_single
test/test_000048.png,48,,0.10098277032375336,1.814131736755371,1.7907326221466064,388.51513671875,120.43972778320312,,,,test_single
test/test_000048.png,49,bottle,0.5899448990821838,1232.674560546875,257.8764953613281,1488.8885498046875,391.2449645996094,,,,test_single
test/test_000048.png,50,bottle,0.5750163793563843,1002.80419921875,649.7444458007812,1180.6856689453125,740.2771606445312,,,,test_single
test/test_000048.png,51,bottle,0.48701417446136475,1108.906005859375,201.3596954345703,1307.0419921875,304.30316162109375,,,,test_single
test/test_000048.png,52,cup,0.6437262296676636,971.75537109375,499.0152587890625,1102.4913330078125,583.0745849609375,,,,test_single
test/test_000048.png,53,cup,0.6394928097724915,1084.890869140625,80.72785186767578,1225.7996826171875,185.19046020507812,,,,test_single
test/test_000048.png,54,cup,0.578520655632019,1009.37255859375,278.8465270996094,1145.37548828125,404.8438415527344,,,,test_single
test/test_000048.png,55,cup,0.5577754974365234,1151.1171875,375.6415710449219,1282.6248779296875,505.6448669433594,,,,test_single
test/test_000048.png,56,cup,0.5566394925117493,1224.63232421875,-0.04255659878253937,1375.461669921875,58.16592788696289,,,,test_single
test/test_000048.png,57,cup,0.3363899290561676,1262.032470703125,556.897216796875,1442.53076171875,679.17041015625,,,,test_single
test/test_000048.png,58,cup,0.3047550618648529,1342.209716796875,523.1072998046875,1407.665283203125,570.8720703125,,,,test_single
test/test_000048.png,59,cup,0.30422765016555786,1156.23291015625,515.5382080078125,1261.8887939453125,646.3866577148438,,,,test_single
test/test_000048.png,60,fork,0.6947636008262634,1345.1767578125,430.5887451171875,1474.4554443359375,512.4092407226562,,,,test_single
test/test_000048.png,61,plate,0.6665343046188354,1380.51513671875,71.43385314941406,1525.937255859375,229.45010375976562,,,,test_single
test/test_000048.png,62,spoon knife,0.4976671636104584,1253.7493896484375,727.5022583007812,1372.736328125,845.8958129882812,,,,test_single
test/test_000048.png,63,spoon knife,0.4617091417312622,1254.4696044921875,85.45978546142578,1367.858154296875,176.7198486328125,,,,test_single
test/test_000049.png,0,,0.22860783338546753,1279.0394287109375,855.8299560546875,1338.473388671875,940.6298217773438,,,,test_single
test/test_000049.png,1,,0.2247929573059082,1393.907470703125,956.4616088867188,1586.53662109375,1078.6693115234375,,,,test_single
test/test_000049.png,2,,0.21956323087215424,112.53678894042969,758.5670776367188,172.2195587158203,814.2940063476562,,,,test_single
test/test_000049.png,3,,0.21867571771144867,1446.7867431640625,955.5127563476562,1518.135986328125,1010.2575073242188,,,,test_single
test/test_000049.png,4,,0.21720850467681885,1.1832761764526367,595.2239990234375,241.4814910888672,649.8675537109375,,,,test_single
test/test_000049.png,5,,0.21218842267990112,1.652212142944336,645.596435546875,354.4140319824219,705.0635986328125,,,,test_single
test/test_000049.png,6,,0.1911167949438095,1464.6217041015625,989.3223266601562,1586.8963623046875,1078.180908203125,,,,test_single
test/test_000049.png,7,,0.18340128660202026,100.092041015625,531.79296875,153.62615966796875,558.9058227539062,,,,test_single
test/test_000049.png,8,,0.18124978244304657,2.118501663208008,387.6167297363281,286.6670227050781,442.4260559082031,,,,test_single
test/test_000049.png,9,,0.1809435933828354,150.67327880859375,1027.1602783203125,192.26806640625,1077.8919677734375,,,,test_single
test/test_000049.png,10,,0.17850926518440247,1.5610456466674805,927.8731079101562,110.11907196044922,982.4417114257812,,,,test_single
test/test_000049.png,11,,0.17799757421016693,1.2268495559692383,750.12841796875,374.2166442871094,818.7491455078125,,,,test_single
test/test_000049.png,12,,0.17537309229373932,3.213372230529785,914.822509765625,252.63839721679688,981.493408203125,,,,test_single
test/test_000049.png,13,,0.1732386201620102,1140.2303466796875,805.3414916992188,1156.43798828125,839.1829223632812,,,,test_single
test/test_000049.png,14,,0.16410700976848602,0.8419203758239746,656.578125,149.9935302734375,704.2778930664062,,,,test_single
test/test_000049.png,15,,0.160601407289505,263.713623046875,819.2944946289062,306.5596618652344,873.8087768554688,,,,test_single
test/test_000049.png,16,,0.1598213016986847,0.6327474117279053,766.1646728515625,104.52106475830078,818.9884033203125,,,,test_single
test/test_000049.png,17,,0.15944957733154297,231.74037170410156,646.4244995117188,354.338134765625,701.3082885742188,,,,test_single
test/test_000049.png,18,,0.15249347686767578,114.57003021240234,789.729248046875,171.80235290527344,814.3082885742188,,,,test_single
test/test_000049.png,19,,0.1524903029203415,259.4187927246094,520.04052734375,382.7029724121094,579.3071899414062,,,,test_single
test/test_000049.png,20,,0.14961445331573486,1.6413688659667969,825.56884765625,377.84027099609375,934.1532592773438,,,,test_single
test/test_000049.png,21,,0.14849317073822021,248.97377014160156,909.24365234375,358.0318908691406,966.6925659179688,,,,test_single
test/test_000049.png,22,,0.14509010314941406,0.5326151847839355,609.6445922851562,90.40252685546875,646.943359375,,,,test_single
test/test_000049.png,23,,0.1435180902481079,208.6456298828125,443.2454528808594,274.64971923828125,463.94439697265625,,,,test_single
test/test_000049.png,24,,0.14074072241783142,112.67562103271484,914.4537353515625,251.7918243408203,973.5176391601562,,,,test_single
test/test_000049.png,25,,0.13713417947292328,81.6876449584961,1025.8658447265625,203.06173706054688,1078.2205810546875,,,,test_single
test/test_000049.png,26,,0.13351017236709595,105.85043334960938,870.87939453125,175.55027770996094,919.5405883789062,,,,test_single
test/test_000049.png,27,,0.1315123289823532,120.45158386230469,401.670166015625,236.19081115722656,434.7273254394531,,,,test_single
test/test_000049.png,28,,0.13067680597305298,147.7785186767578,656.552001953125,234.19590759277344,686.8007202148438,,,,test_single
test/test_000049.png,29,,0.1259242594242096,48.63325881958008,685.8353881835938,133.73341369628906,705.2965087890625,,,,test_single
test/test_000049.png,30,,0.12347771972417831,135.22665405273438,599.8255615234375,235.78219604492188,638.4118041992188,,,,test_single
test/test_000049.png,31,,0.1233762800693512,1.2398958206176758,868.257568359375,251.65724182128906,932.7650146484375,,,,test_single
test/test_000049.png,32,,0.12302937358617783,0.5568766593933105,881.5765991210938,104.43316650390625,935.6141357421875,,,,test_single
test/test_000049.png,33,,0.1193242073059082,109.25343322753906,927.2702026367188,168.8148193359375,976.4844970703125,,,,test_single
test/test_000049.png,34,,0.11925389617681503,1.4519405364990234,496.4998474121094,362.5687255859375,540.5630493164062,,,,test_single
test/test_000049.png,35,,0.11838683485984802,1269.3370361328125,998.3895263671875,1390.78955078125,1078.4036865234375,,,,test_single
test/test_000049.png,36,,0.11746779084205627,175.7511444091797,403.9750671386719,234.00759887695312,432.70928955078125,,,,test_single
test/test_000049.png,37,,0.11580660194158554,0.4438948631286621,887.1114501953125,49.77050018310547,935.6731567382812,,,,test_single
test/test_000049.png,38,,0.11520178616046906,0.578913688659668,494.049072265625,72.68598175048828,547.0974731445312,,,,test_single
test/test_000049.png,39,,0.11202012002468109,1.203145980834961,879.9618530273438,360.6202087402344,983.241455078125,,,,test_single
test/test_000049.png,40,,0.11135858297348022,49.66040802001953,871.382568359375,151.69923400878906,920.3839721679688,,,,test_single
test/test_000049.png,41,,0.10903862863779068,0.6122034788131714,765.8405151367188,26.694223403930664,818.8248901367188,,,,test_single
test/test_000049.png,42,,0.10656227916479111,240.66038513183594,581.9210815429688,343.89410400390625,639.6998291015625,,,,test_single
test/test_000049.png,43,,0.10650080442428589,253.27027893066406,821.7127075195312,381.28070068359375,895.391357421875,,,,test_single
test/test_000049.png,44,,0.10594318062067032,187.64047241210938,875.4197387695312,253.64671325683594,907.8701782226562,,,,test_single
test/test_000049.png,45,,0.1047789603471756,95.52066040039062,398.00830078125,281.8405456542969,439.3618469238281,,,,test_single
test/test_000049.png,46,,0.10365337878465652,189.06773376464844,876.02294921875,313.13214111328125,908.6578979492188,,,,test_single
test/test_000049.png,47,,0.10118474811315536,977.9351806640625,393.0204162597656,1090.07373046875,658.4207153320312,,,,test_single
test/test_000049.png,48,,0.10112552344799042,0.6028693914413452,660.8074340820312,44.169708251953125,699.9064331054688,,,,test_single
test/test_000049.png,49,,0.10036203265190125,1792.0399169921875,375.53472900390625,1918.9215087890625,537.9486694335938,,,,test_single
test/test_000049.png,50,bottle,0.6299861669540405,1094.0650634765625,698.4271240234375,1288.022216796875,797.5013427734375,,,,test_single
test/test_000049.png,51,bottle,0.6014667749404907,1234.0687255859375,706.9111938476562,1491.0224609375,835.0194091796875,,,,test_single
test/test_000049.png,52,cup,0.6644061803817749,1112.359130859375,465.6279296875,1251.7469482421875,556.0753784179688,,,,test_single
test/test_000049.png,53,cup,0.6593821048736572,1036.21630859375,623.6611938476562,1169.4268798828125,709.2646484375,,,,test_single
test/test_000049.png,54,cup,0.6500614881515503,1201.344970703125,858.02734375,1334.9371337890625,1006.3392944335938,,,,test_single
test/test_000049.png,55,cup,0.6282525658607483,1038.7425537109375,805.2053833007812,1176.7230224609375,943.7525634765625,,,,test_single
test/test_000049.png,56,cup,0.46004754304885864,1071.70068359375,1042.557861328125,1208.439453125,1077.932861328125,,,,test_single
test/test_000049.png,57,cup,0.4165632724761963,1446.7220458984375,956.0391845703125,1586.5919189453125,1078.3189697265625,,,,test_single
test/test_000049.png,58,fork,0.7524079084396362,1402.8433837890625,863.85546875,1552.58544921875,914.663330078125,,,,test_single
test/test_000049.png,59,knife,0.3574502468109131,1310.5489501953125,437.99700927734375,1436.1297607421875,477.24212646484375,,,,test_single
test/test_000049.png,60,plate,0.6107702255249023,1305.3040771484375,515.9564208984375,1437.4801025390625,659.678955078125,,,,test_single
test/test_000049.png,61,plate,0.5112664699554443,1269.218505859375,998.5421142578125,1390.40771484375,1078.2767333984375,,,,test_single
test/test_000049.png,62,plate,0.3418963849544525,1393.8155517578125,1011.8162841796875,1511.8375244140625,1078.3231201171875,,,,test_single
test/test_000049.png,63,spoon knife,0.43864965438842773,1201.781982421875,559.8438720703125,1273.6019287109375,662.2487182617188,,,,test_single
test/test_000050.png,0,,0.254528284072876,1477.188232421875,989.4969482421875,1587.1673583984375,1078.102783203125,,,,test_single
test/test_000050.png,1,,0.24290813505649567,1.546783447265625,645.6795043945312,347.9754943847656,704.5924072265625,,,,test_single
test/test_000050.png,2,,0.23814818263053894,1.072983741760254,750.9414672851562,371.974853515625,819.2507934570312,,,,test_single
test/test_000050.png,3,,0.2319754809141159,114.01898956298828,756.1790771484375,173.049072265625,814.6597900390625,,,,test_single
test/test_000050.png,4,,0.23082733154296875,1.0286521911621094,584.53173828125,344.2933654785156,652.2850952148438,,,,test_single
test/test_000050.png,5,,0.2226533144712448,1277.40087890625,856.648681640625,1338.404296875,943.917236328125,,,,test_single
test/test_000050.png,6,,0.21352225542068481,1447.2374267578125,954.7257690429688,1518.6817626953125,1009.8651733398438,,,,test_single
test/test_000050.png,7,,0.207948237657547,266.3761901855469,819.397216796875,306.08416748046875,880.9945068359375,,,,test_single
test/test_000050.png,8,,0.2012469619512558,99.30697631835938,531.715576171875,154.17747497558594,560.3423461914062,,,,test_single
test/test_000050.png,9,,0.19769400358200073,142.76478576660156,1027.1478271484375,191.9094696044922,1077.9747314453125,,,,test_single
test/test_000050.png,10,,0.19665396213531494,2.638378143310547,907.6317749023438,350.382568359375,980.3291625976562,,,,test_single
test/test_000050.png,11,,0.19592131674289703,1.1006355285644531,387.588623046875,292.2069091796875,441.3251953125,,,,test_single
test/test_000050.png,12,,0.18612873554229736,1140.66455078125,805.2764892578125,1155.43115234375,838.7610473632812,,,,test_single
test/test_000050.png,13,,0.18394877016544342,0.7817137241363525,767.5700073242188,103.27883911132812,819.3364868164062,,,,test_single
test/test_000050.png,14,,0.17621314525604248,0.59967041015625,600.4241333007812,236.05282592773438,648.761962890625,,,,test_single
test/test_000050.png,15,,0.17528903484344482,0.8208060264587402,654.4691772460938,151.13694763183594,704.2030029296875,,,,test_single
test/test_000050.png,16,,0.1679384708404541,1.5557849407196045,930.568603515625,110.39823913574219,979.4572143554688,,,,test_single
test/test_000050.png,17,,0.16710920631885529,261.0995788574219,518.5028686523438,382.9244079589844,578.4959716796875,,,,test_single
test/test_000050.png,18,,0.1525208055973053,0.47243714332580566,608.5960083007812,102.98818969726562,649.6555786132812,,,,test_single
test/test_000050.png,19,,0.1498814970254898,1.9842910766601562,498.1148376464844,354.4325866699219,537.909912109375,,,,test_single
test/test_000050.png,20,,0.14977264404296875,1.4826679229736328,827.2317504882812,383.61114501953125,931.2500610351562,,,,test_single
test/test_000050.png,21,,0.14738665521144867,96.5744857788086,1025.0679931640625,202.8560791015625,1078.1728515625,,,,test_single
test/test_000050.png,22,,0.14718420803546906,114.81583404541016,788.89892578125,172.38929748535156,814.58544921875,,,,test_single
test/test_000050.png,23,,0.14388856291770935,208.9062042236328,443.4114685058594,274.5183410644531,463.98095703125,,,,test_single
test/test_000050.png,24,,0.14356423914432526,1.454014778137207,867.3314208984375,251.36318969726562,932.3464965820312,,,,test_single
test/test_000050.png,25,,0.1425636112689972,1394.17578125,955.5758056640625,1586.4521484375,1078.68359375,,,,test_single
test/test_000050.png,26,,0.14051559567451477,239.24122619628906,581.6829223632812,346.686767578125,640.5858154296875,,,,test_single
test/test_000050.png,27,,0.13820160925388336,116.16203308105469,914.3068237304688,253.32012939453125,969.7671508789062,,,,test_single
test/test_000050.png,28,,0.13468539714813232,1030.5753173828125,135.15992736816406,1052.43408203125,192.9798126220703,,,,test_single
test/test_000050.png,29,,0.1340324431657791,4.251594543457031,530.1432495117188,154.23492431640625,560.6810302734375,,,,test_single
test/test_000050.png,30,,0.12963098287582397,130.5259552001953,600.7191772460938,237.46412658691406,639.2548217773438,,,,test_single
test/test_000050.png,31,,0.1227816566824913,247.71563720703125,907.9447631835938,355.75506591796875,966.4631958007812,,,,test_single
test/test_000050.png,32,,0.11947411298751831,122.55899810791016,400.9775695800781,228.80540466308594,434.3979797363281,,,,test_single
test/test_000050.png,33,,0.11945588886737823,146.75929260253906,654.9609375,234.69827270507812,686.7086791992188,,,,test_single
test/test_000050.png,34,,0.11878599226474762,147.5244903564453,650.9888305664062,306.8359069824219,700.0036010742188,,,,test_single
test/test_000050.png,35,,0.11863286793231964,0.5920672416687012,494.4019470214844,70.5669174194336,547.4418334960938,,,,test_single
test/test_000050.png,36,,0.11850269883871078,0.893028974533081,388.2996520996094,84.03084564208984,430.6911926269531,,,,test_single
test/test_000050.png,37,,0.11690862476825714,1393.532470703125,1011.9027099609375,1512.250732421875,1078.306640625,,,,test_single
test/test_000050.png,38,,0.11566677689552307,89.42281341552734,392.5913391113281,138.797119140625,441.4833984375,,,,test_single
test/test_000050.png,39,,0.11541052907705307,155.42877197265625,754.5986328125,174.3000030517578,808.0526123046875,,,,test_single
test/test_000050.png,40,,0.11480157822370529,232.37078857421875,646.3472290039062,348.2075500488281,700.9239501953125,,,,test_single
test/test_000050.png,41,,0.11446535587310791,90.22883605957031,1013.0081787109375,370.8422546386719,1078.66796875,,,,test_single
test/test_000050.png,42,,0.1135362908244133,1791.5369873046875,375.6689453125,1918.837646484375,538.1405639648438,,,,test_single
test/test_000050.png,43,,0.11320130527019501,110.52449035644531,871.4146118164062,150.42604064941406,919.529052734375,,,,test_single
test/test_000050.png,44,,0.11312200129032135,0.38936734199523926,879.1226806640625,44.15491485595703,934.7173461914062,,,,test_single
test/test_000050.png,45,,0.11143180727958679,964.766357421875,146.2813720703125,1018.5682373046875,224.27610778808594,,,,test_single
test/test_000050.png,46,,0.11111393570899963,172.3208770751953,403.9416809082031,226.55728149414062,433.4411315917969,,,,test_single
test/test_000050.png,47,,0.11082568764686584,0.554659366607666,881.8427734375,101.57373046875,934.5457763671875,,,,test_single
test/test_000050.png,48,,0.11051550507545471,0.2362552285194397,661.4251708984375,25.98983383178711,695.7723999023438,,,,test_single
test/test_000050.png,49,,0.1103866696357727,48.64033508300781,870.8740844726562,171.8887176513672,922.0230712890625,,,,test_single
test/test_000050.png,50,,0.10942397266626358,183.3352508544922,1022.9083862304688,203.24708557128906,1076.81884765625,,,,test_single
test/test_000050.png,51,,0.10910528898239136,35.14929962158203,390.7062072753906,81.96719360351562,427.612548828125,,,,test_single
test/test_000050.png,52,,0.1080353856086731,0.7831120491027832,494.99755859375,154.54925537109375,559.7943725585938,,,,test_single
test/test_000050.png,53,,0.10720691084861755,1.1493444442749023,756.30224609375,173.16807556152344,819.3849487304688,,,,test_single
test/test_000050.png,54,,0.10662616789340973,1202.3492431640625,860.657470703125,1328.7725830078125,963.265869140625,,,,test_single
test/test_000050.png,55,,0.10565613955259323,48.94546890258789,685.8321533203125,149.47494506835938,705.3240966796875,,,,test_single
test/test_000050.png,56,,0.10499781370162964,1068.0333251953125,805.114990234375,1129.5028076171875,843.8428344726562,,,,test_single
test/test_000050.png,57,,0.10299175977706909,1011.0250854492188,442.8450012207031,1049.2540283203125,643.02392578125,,,,test_single
test/test_000050.png,58,,0.10275488346815109,138.9534149169922,918.9703979492188,217.07022094726562,964.0328979492188,,,,test_single
test/test_000050.png,59,,0.10162927210330963,191.46925354003906,875.39013671875,252.68289184570312,906.7714233398438,,,,test_single
test/test_000050.png,60,,0.1015719473361969,1234.265625,725.2777099609375,1381.90478515625,830.6294555664062,,,,test_single
test/test_000050.png,61,bottle,0.6112388968467712,1094.13330078125,698.30322265625,1288.84521484375,797.509521484375,,,,test_single
test/test_000050.png,62,bottle,0.5842092633247375,1234.074951171875,706.8203735351562,1490.4915771484375,835.0315551757812,,,,test_single
test/test_000050.png,63,cup,0.6700243353843689,1112.41357421875,465.5254211425781,1251.8907470703125,555.9859619140625,,,,test_single
test/test_000050.png,64,cup,0.6596212387084961,1036.1363525390625,623.428955078125,1169.080810546875,709.1739501953125,,,,test_single
test/test_000050.png,65,cup,0.6566154956817627,1201.531005859375,859.5588989257812,1333.38525390625,1006.2813720703125,,,,test_single
test/test_000050.png,66,cup,0.6061093807220459,1038.9884033203125,805.3242797851562,1177.0284423828125,944.050048828125,,,,test_single
test/test_000050.png,67,cup,0.4571562111377716,1071.41015625,1042.544677734375,1208.53466796875,1077.85888671875,,,,test_single
test/test_000050.png,68,cup,0.3888530433177948,1447.0169677734375,955.0414428710938,1586.5,1078.28759765625,,,,test_single
test/test_000050.png,69,fork,0.8008527159690857,1403.0364990234375,863.5584716796875,1552.107177734375,914.327392578125,,,,test_single
test/test_000050.png,70,knife,0.35496896505355835,1310.5577392578125,437.9161682128906,1436.3115234375,477.36053466796875,,,,test_single
test/test_000050.png,71,plate,0.6158705949783325,1305.5794677734375,516.3026123046875,1437.4080810546875,659.4765625,,,,test_single
test/test_000050.png,72,plate,0.5051879286766052,1268.97998046875,998.80859375,1391.0174560546875,1078.2288818359375,,,,test_single
test/test_000050.png,73,plate,0.43365252017974854,1393.66748046875,1011.9567260742188,1511.81298828125,1078.2139892578125,,,,test_single
test/test_000050.png,74,spoon knife,0.42694389820098877,1201.68701171875,559.9050903320312,1273.529541015625,662.36181640625,,,,test_single
test/test_000051.png,0,,0.2607247233390808,1461.7698974609375,988.3849487304688,1586.77734375,1078.0709228515625,,,,test_single
test/test_000051.png,1,,0.22354741394519806,112.453125,757.193359375,173.50320434570312,814.0795288085938,,,,test_single
test/test_000051.png,2,,0.22129195928573608,1447.414794921875,955.0767822265625,1518.252685546875,1010.2421264648438,,,,test_single
test/test_000051.png,3,,0.21329118311405182,1.4824962615966797,642.0841674804688,350.0740661621094,704.7381591796875,,,,test_single
test/test_000051.png,4,,0.2085316777229309,1.0780906677246094,751.1702270507812,372.968505859375,816.9612426757812,,,,test_single
test/test_000051.png,5,,0.20492227375507355,0.759272575378418,589.0427856445312,274.0750732421875,648.8157958984375,,,,test_single
test/test_000051.png,6,,0.2011590152978897,1140.488037109375,805.3483276367188,1155.13720703125,839.2271118164062,,,,test_single
test/test_000051.png,7,,0.1967669278383255,1276.0411376953125,856.880126953125,1338.0555419921875,944.565673828125,,,,test_single
test/test_000051.png,8,,0.18528196215629578,1.957855224609375,909.754638671875,355.6015625,980.8382568359375,,,,test_single
test/test_000051.png,9,,0.1735433042049408,0.8958578109741211,383.57861328125,341.22607421875,464.6958923339844,,,,test_single
test/test_000051.png,10,,0.1720678061246872,148.61895751953125,1027.4483642578125,192.00753784179688,1077.890869140625,,,,test_single
test/test_000051.png,11,,0.16334176063537598,0.6329083442687988,607.8550415039062,126.57365417480469,645.8427124023438,,,,test_single
test/test_000051.png,12,,0.15498977899551392,0.49257874488830566,767.2408447265625,95.0597915649414,816.2308959960938,,,,test_single
test/test_000051.png,13,,0.15441741049289703,264.3145446777344,819.1621704101562,307.1897277832031,875.815185546875,,,,test_single
test/test_000051.png,14,,0.14931505918502808,250.56044006347656,908.556640625,361.32403564453125,966.7718505859375,,,,test_single
test/test_000051.png,15,,0.1463290899991989,112.73780059814453,789.1218872070312,173.0435333251953,814.1770629882812,,,,test_single
test/test_000051.png,16,,0.14361572265625,1.3258981704711914,834.1554565429688,383.04754638671875,933.6219482421875,,,,test_single
test/test_000051.png,17,,0.14150461554527283,1.8708229064941406,930.2703857421875,110.28876495361328,980.1707763671875,,,,test_single
test/test_000051.png,18,,0.1401723176240921,1201.76416015625,865.3553466796875,1288.3001708984375,1006.3385620117188,,,,test_single
test/test_000051.png,19,,0.1397821009159088,261.70587158203125,520.3035278320312,383.17352294921875,579.5108642578125,,,,test_single
test/test_000051.png,20,,0.13875487446784973,0.7401680946350098,653.7554931640625,150.7364044189453,703.98974609375,,,,test_single
test/test_000051.png,21,,0.13513025641441345,232.06195068359375,643.3892822265625,350.6444396972656,702.1232299804688,,,,test_single
test/test_000051.png,22,,0.13328823447227478,97.168212890625,532.5767822265625,154.83816528320312,558.820068359375,,,,test_single
test/test_000051.png,23,,0.13124385476112366,1.6099834442138672,497.6578063964844,354.8019714355469,539.7908325195312,,,,test_single
test/test_000051.png,24,,0.1278105527162552,52.527122497558594,869.3313598632812,328.7939453125,920.3701782226562,,,,test_single
test/test_000051.png,25,,0.12573684751987457,2.5925159454345703,390.0959167480469,285.6902770996094,438.51812744140625,,,,test_single
test/test_000051.png,26,,0.1251326948404312,110.20349884033203,871.8153686523438,151.41822814941406,919.7862548828125,,,,test_single
test/test_000051.png,27,,0.12442047894001007,123.24706268310547,402.1219482421875,237.3760986328125,435.1949462890625,,,,test_single
test/test_000051.png,28,,0.1232612133026123,87.7880859375,1024.1319580078125,223.09420776367188,1078.2315673828125,,,,test_single
test/test_000051.png,29,,0.12008541822433472,194.16421508789062,915.3076171875,253.306396484375,954.615966796875,,,,test_single
test/test_000051.png,30,,0.11859198659658432,183.91981506347656,1022.00830078125,202.45701599121094,1076.4913330078125,,,,test_single
test/test_000051.png,31,,0.11676795780658722,1393.444091796875,1012.1248168945312,1511.97509765625,1078.2880859375,,,,test_single
test/test_000051.png,32,,0.11654587090015411,1013.6836547851562,443.1257629394531,1049.1253662109375,644.3178100585938,,,,test_single
test/test_000051.png,33,,0.11464788764715195,206.74114990234375,442.46337890625,274.69427490234375,464.9206848144531,,,,test_single
test/test_000051.png,34,,0.11374682188034058,137.00474548339844,600.6235961914062,238.28759765625,633.8434448242188,,,,test_single
test/test_000051.png,35,,0.11326523125171661,1.4712810516357422,870.2009887695312,250.75440979003906,933.4036865234375,,,,test_single
test/test_000051.png,36,,0.11145675182342529,1394.0908203125,956.0532836914062,1586.5706787109375,1078.5538330078125,,,,test_single
test/test_000051.png,37,,0.11133547872304916,1073.7894287109375,21.837556838989258,1156.6588134765625,169.13558959960938,,,,test_single
test/test_000051.png,38,,0.11132808029651642,7.714848518371582,530.63720703125,154.90274047851562,559.269775390625,,,,test_single
test/test_000051.png,39,,0.1112707182765007,77.61762237548828,1012.1607055664062,384.51806640625,1078.489990234375,,,,test_single
test/test_000051.png,40,,0.1106293573975563,1067.9896240234375,805.0724487304688,1129.6259765625,843.3186645507812,,,,test_single
test/test_000051.png,41,,0.10962541401386261,978.3602294921875,392.6314392089844,1088.4375,657.9586791992188,,,,test_single
test/test_000051.png,42,,0.10418117046356201,111.34676361083984,928.419921875,169.43646240234375,976.1500244140625,,,,test_single
