section,group,metric,value
prompt_unique_by_method_prompt_type,random_question|partial,duplicate_rate,0.5492957746478873
prompt_feature_rate_by_method_prompt_type,random_question|partial,has_my,0.0
prompt_feature_rate_by_method_prompt_type,random_question|partial,has_color,0.22535211267605634
prompt_feature_rate_by_method_prompt_type,random_question|partial,has_spatial,0.7464788732394366
prompt_feature_rate_by_method_prompt_type,random_question|partial,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,random_question|partial,has_size,0.0
prompt_feature_rate_by_method_prompt_type,random_question|partial,has_modifier,0.971830985915493
prompt_unique_by_method_prompt_type,top_score|ambiguous,unique_prompt_n,6.0
prompt_unique_by_method_prompt_type,top_score|ambiguous,duplicate_rate,0.9178082191780822
prompt_feature_rate_by_method_prompt_type,top_score|ambiguous,has_my,0.9863013698630136
prompt_feature_rate_by_method_prompt_type,top_score|ambiguous,has_color,0.0
prompt_feature_rate_by_method_prompt_type,top_score|ambiguous,has_spatial,0.0
prompt_feature_rate_by_method_prompt_type,top_score|ambiguous,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,top_score|ambiguous,has_size,0.0
prompt_feature_rate_by_method_prompt_type,top_score|ambiguous,has_modifier,0.9863013698630136
prompt_unique_by_method_prompt_type,top_score|clear,unique_prompt_n,28.0
prompt_unique_by_method_prompt_type,top_score|clear,duplicate_rate,0.6111111111111112
prompt_feature_rate_by_method_prompt_type,top_score|clear,has_my,0.0
prompt_feature_rate_by_method_prompt_type,top_score|clear,has_color,0.8194444444444444
prompt_feature_rate_by_method_prompt_type,top_score|clear,has_spatial,0.125
prompt_feature_rate_by_method_prompt_type,top_score|clear,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,top_score|clear,has_size,0.0
prompt_feature_rate_by_method_prompt_type,top_score|clear,has_modifier,0.9305555555555556
prompt_unique_by_method_prompt_type,top_score|partial,unique_prompt_n,35.0
prompt_unique_by_method_prompt_type,top_score|partial,duplicate_rate,0.5070422535211268
prompt_feature_rate_by_method_prompt_type,top_score|partial,has_my,0.0
prompt_feature_rate_by_method_prompt_type,top_score|partial,has_color,0.3380281690140845
prompt_feature_rate_by_method_prompt_type,top_score|partial,has_spatial,0.647887323943662
prompt_feature_rate_by_method_prompt_type,top_score|partial,has_relation,0.014084507042253521
prompt_feature_rate_by_method_prompt_type,top_score|partial,has_size,0.0
prompt_feature_rate_by_method_prompt_type,top_score|partial,has_modifier,0.9859154929577465
prompt_unique_by_method_prompt_type,vlm_best_question|ambiguous,unique_prompt_n,6.0
prompt_unique_by_method_prompt_type,vlm_best_question|ambiguous,duplicate_rate,0.9166666666666666
prompt_feature_rate_by_method_prompt_type,vlm_best_question|ambiguous,has_my,1.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|ambiguous,has_color,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|ambiguous,has_spatial,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|ambiguous,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|ambiguous,has_size,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|ambiguous,has_modifier,1.0
prompt_unique_by_method_prompt_type,vlm_best_question|clear,unique_prompt_n,38.0
prompt_unique_by_method_prompt_type,vlm_best_question|clear,duplicate_rate,0.4722222222222222
prompt_feature_rate_by_method_prompt_type,vlm_best_question|clear,has_my,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|clear,has_color,0.7222222222222222
prompt_feature_rate_by_method_prompt_type,vlm_best_question|clear,has_spatial,0.18055555555555555
prompt_feature_rate_by_method_prompt_type,vlm_best_question|clear,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|clear,has_size,0.041666666666666664
prompt_feature_rate_by_method_prompt_type,vlm_best_question|clear,has_modifier,0.9027777777777778
prompt_unique_by_method_prompt_type,vlm_best_question|partial,unique_prompt_n,33.0
prompt_unique_by_method_prompt_type,vlm_best_question|partial,duplicate_rate,0.5416666666666667
prompt_feature_rate_by_method_prompt_type,vlm_best_question|partial,has_my,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|partial,has_color,0.25
prompt_feature_rate_by_method_prompt_type,vlm_best_question|partial,has_spatial,0.7777777777777778
prompt_feature_rate_by_method_prompt_type,vlm_best_question|partial,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|partial,has_size,0.0
prompt_feature_rate_by_method_prompt_type,vlm_best_question|partial,has_modifier,1.0
prompt_unique_by_method_prompt_type,vlm_direct|ambiguous,unique_prompt_n,9.0
prompt_unique_by_method_prompt_type,vlm_direct|ambiguous,duplicate_rate,0.875
prompt_feature_rate_by_method_prompt_type,vlm_direct|ambiguous,has_my,1.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|ambiguous,has_color,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|ambiguous,has_spatial,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|ambiguous,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|ambiguous,has_size,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|ambiguous,has_modifier,1.0
prompt_unique_by_method_prompt_type,vlm_direct|clear,unique_prompt_n,42.0
prompt_unique_by_method_prompt_type,vlm_direct|clear,duplicate_rate,0.41666666666666663
prompt_feature_rate_by_method_prompt_type,vlm_direct|clear,has_my,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|clear,has_color,0.6527777777777778
prompt_feature_rate_by_method_prompt_type,vlm_direct|clear,has_spatial,0.2916666666666667
prompt_feature_rate_by_method_prompt_type,vlm_direct|clear,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|clear,has_size,0.05555555555555555
prompt_feature_rate_by_method_prompt_type,vlm_direct|clear,has_modifier,0.9444444444444444
prompt_unique_by_method_prompt_type,vlm_direct|partial,unique_prompt_n,34.0
prompt_unique_by_method_prompt_type,vlm_direct|partial,duplicate_rate,0.5277777777777778
prompt_feature_rate_by_method_prompt_type,vlm_direct|partial,has_my,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|partial,has_color,0.20833333333333334
prompt_feature_rate_by_method_prompt_type,vlm_direct|partial,has_spatial,0.7638888888888888
prompt_feature_rate_by_method_prompt_type,vlm_direct|partial,has_relation,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|partial,has_size,0.0
prompt_feature_rate_by_method_prompt_type,vlm_direct|partial,has_modifier,0.9722222222222222
